1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
4869.330705,5352.782217,5046.09735,5171.988814,5045.410358,5015.747346,5083.545679,5063.417467,5326.865522,5275.850697,5122.480094,4961.838518,5274.49509,5168.748827,5178.896612,5002.373671,5146.281897,5041.2766,5494.894532,4828.433603,4894.999517,5226.545636,5180.636103,5285.454872,4934.495822,5167.910331,142.112315,25.916695,41.41065,0,
3497.908586,3875.863349,3461.642904,3572.630162,3683.477685,3688.307364,3724.529457,3549.375882,3677.793068,3725.342591,3893.095614,3704.154467,3956.260078,3633.865192,3775.465545,3468.015122,3816.971245,3768.555991,3990.946494,3546.067142,3627.238704,4045.047992,3825.396911,3973.387713,3844.356332,3569.8515,54.101498,17.558781,17.127635,0,
5637.015111,5861.462444,5665.660492,5722.073111,5671.620919,5599.340435,5768.598268,5565.423524,5742.934824,5755.237765,5743.422721,5453.02727,5881.012904,5569.118838,5759.797243,5633.050012,5746.509719,5662.055857,6158.394455,5437.750705,5535.869109,5798.736701,5680.425156,5735.334024,5683.486083,5576.59463,277.381551,19.55046,62.725743,0,
4392.901938,4676.989657,4501.331105,4579.906021,4442.298931,4482.269062,4601.195939,4201.221276,4537.469412,4395.1159,4582.176537,4341.651151,4843.502697,4541.813527,4623.701878,4525.487067,4653.61354,4604.542847,4769.536356,4334.569495,4395.305596,4572.17357,4548.449891,4658.470556,4610.493892,4477.161563,73.966341,92.546699,18.519101,0,
4661.444931,5028.471912,4741.397635,4732.568716,4734.922671,4928.642924,4869.12981,4883.689366,4770.165065,4844.089642,5025.292985,4810.222955,5005.243995,4737.075836,4939.656988,4662.08095,5052.81096,4887.611128,4953.104784,4718.986162,4959.319116,4909.305205,4873.50241,5132.111392,4954.06082,4757.815123,79.300432,24.339048,3.178927,0,
6032.291259,6391.837679,6092.949582,6191.777706,6222.802467,6119.107785,6229.695002,6202.083838,6383.724482,6331.06593,6186.997293,6266.86663,6396.466816,6291.357134,6474.390299,6143.727091,6275.492614,6327.137221,6380.931322,6134.76668,6120.414356,6230.13287,6368.677533,6264.616503,6114.684394,6234.703642,77.923483,4.629137,8.113197,0,
3921.632859,4337.668793,4102.148319,4048.767595,4075.865996,4350.657327,4126.997355,3928.454477,4283.778558,4162.72754,4191.119345,4223.939465,4322.692172,4071.922413,4126.475792,4070.872883,4151.998188,4122.917371,4278.567796,4139.223479,4038.982505,4114.213415,4098.170635,4278.24033,4147.240459,4069.75509,12.988534,14.976621,38.913614,0,
3620.857657,3873.106677,3750.427512,3929.140042,3966.847652,3742.960377,4019.393486,3765.610395,3862.080555,3985.85997,3824.557074,4008.705562,3996.650655,3745.328178,3833.421246,3502.440592,4013.064267,3915.238919,4150.867865,3760.937765,3705.959119,4090.359699,3921.385665,3986.571558,3934.324194,3702.514272,60.508166,70.966213,6.329219,0,
4797.26544,5097.981723,4904.912927,5057.39425,4965.407728,5031.022408,5039.439174,4975.30334,5045.598412,4931.398339,4969.187821,5108.410984,5180.523778,4888.47536,5071.639276,4847.946114,5114.020207,4977.749494,5104.040434,4832.00582,4870.198105,5068.448511,4955.374375,5166.742442,5055.646886,4893.107384,13.781336,52.722235,5.609223,0,
5365.21814,5675.069206,5408.385125,5599.124052,5490.669176,5309.257324,5699.562449,5379.700979,5526.333025,5539.897321,5626.927533,5437.827551,5814.286527,5585.110124,5687.978854,5237.151863,5820.894234,5537.281805,5874.098572,5403.776256,5503.332793,5625.622217,5811.572199,5711.456557,5601.904444,5482.779962,53.204338,6.607707,2.714328,0,
6820.542576,7072.962595,7056.544789,7187.860369,6943.581169,6894.391152,7071.599797,7085.380994,7100.162238,6936.721508,7023.495118,7107.61391,7136.486101,6756.64706,6978.532652,6860.421596,7135.639963,6878.552969,7198.718274,6708.19187,6931.43081,7146.018426,7047.170095,7150.584488,6775.808752,6832.12919,10.857905,37.275881,4.566062,0,
4957.32156,5268.033944,4997.783708,5175.079077,5178.614127,5052.580669,5115.296773,5043.254914,5221.635403,5200.171633,5405.128056,5382.274384,5531.519371,5117.923828,5135.933192,4915.004511,5318.545505,5051.29972,5432.763907,4965.255209,5165.871496,5435.317835,5173.544767,5376.861156,5123.687968,5047.036208,96.201536,2.553928,27.635851,0,
4244.507422,4437.879519,4309.554178,4419.892528,4398.564242,4384.506829,4443.559729,4454.506446,4419.612459,4387.560053,4604.040423,4668.330594,4609.798146,4260.294852,4582.629213,4378.585947,4588.64327,4576.794344,4701.14175,4346.179,4270.951961,4571.900513,4357.305142,4771.926918,4523.051906,4433.187147,70.785168,32.811156,58.532448,0,
5561.194531,5771.938448,5605.051946,5582.15899,5670.127203,5739.698189,5614.445941,5509.763164,5766.392085,5766.802118,5850.889008,5669.501339,5928.140126,5633.064308,5710.226547,5771.206332,5727.504678,5780.011105,5848.533782,5439.989324,5712.616494,5963.768668,5660.275933,6028.76921,5649.658597,5773.048391,65.000542,35.628542,77.251118,0,
6704.461385,7107.497854,6789.231531,6979.534986,6810.937918,6860.736214,6992.997973,6899.478922,6906.398094,6800.644098,6883.839095,6818.974858,7040.183413,6697.519315,6908.456421,6696.21853,7052.787818,6660.99453,7193.873545,6564.426904,6737.18579,6873.193135,7021.920326,7034.888911,6912.844333,6738.261967,86.375691,54.710036,12.604405,0,
6603.000841,6858.494992,6330.181466,6727.422941,6685.792281,6489.092579,6734.766576,6503.78505,6686.122477,6856.577179,6645.469807,6578.701392,6772.19597,6700.135252,6628.362646,6308.925739,6880.238401,6532.146746,7025.552896,6525.692095,6620.328401,6856.994926,6590.340874,6904.330178,6631.734152,6443.208229,121.222718,24.091777,21.743409,0,
5851.399246,6133.423505,5866.297911,6104.412872,5852.788143,5996.069594,5930.051926,5805.227514,5976.815649,5912.663147,6042.101188,5848.232823,6081.856242,5853.423406,6067.32229,5793.040127,6102.646124,5831.475176,6188.813858,5592.441216,5788.404941,6053.869376,5964.963124,6118.928214,6048.022999,5869.399516,55.390353,14.495291,14.515342,0,
6180.118889,6429.398543,6044.386564,6404.019961,6265.991343,6261.177244,6294.288853,6066.388502,6257.644452,6297.228718,6409.340912,6324.710573,6307.411603,6344.913337,6245.448033,6130.826039,6340.689302,6225.872936,6521.667157,6058.572729,6112.050421,6432.123433,6327.31017,6367.464732,6054.92713,6263.036037,89.543724,2.72489,20.057631,0,
7053.891645,7422.659148,7082.956412,7406.894245,7312.527997,7304.567912,7248.167803,7235.481449,7155.726832,7280.282869,7238.928446,7199.614432,7435.658587,7007.043828,7458.751882,7149.673323,7342.122598,7309.631771,7452.517795,6938.121269,7084.659666,7255.846524,7186.968037,7481.618355,7224.753675,7117.134731,22.866473,6.234087,16.859208,0,
7124.698749,7241.857821,7087.546945,7292.221933,7258.282242,7017.275353,7180.36146,7042.972084,7379.832351,7222.836066,7261.06177,7099.830747,7169.833564,7182.533178,7266.56817,6749.700201,7282.321962,7089.934145,7494.063147,6797.021419,7065.762701,7331.270793,7331.839605,7159.522074,7005.909418,7007.212813,114.230796,47.992746,0.568812,0,
4312.46679,4854.113848,4430.227614,4503.216043,4705.389704,4673.796125,4586.407515,4445.574599,4604.984071,4722.688777,4596.33896,4553.3368,4736.795354,4528.972514,4633.261051,4411.079653,4896.027597,4710.530873,4929.646373,4638.275089,4609.300258,4603.007648,4765.654277,4587.610972,4560.183409,4499.913515,33.618776,41.913749,88.459571,0,
6406.77501,6477.038313,6250.938323,6517.75148,6340.697401,6235.395423,6432.598775,6302.821863,6343.88,6498.889589,6411.819889,6395.652043,6712.886782,6143.564694,6439.905558,6300.843149,6464.391617,6319.065038,6740.184743,6093.740688,6222.96105,6546.592039,6482.498301,6513.661454,6267.727761,6342.831828,27.297961,166.294743,28.840559,0,
3539.651493,3721.446979,3743.444138,3809.388428,3702.28103,3823.101043,3768.468172,3657.372191,3639.350402,3621.582063,3785.470929,3879.60067,3798.654894,3508.961634,3600.582011,3556.691945,3760.406339,3555.623136,3682.710093,3599.532795,3686.80073,3661.751285,3703.946997,3851.47375,3917.620719,3611.678098,38.020049,28.12692,28.372707,0,
5785.336126,6123.961762,5931.228774,5974.567475,5809.259944,5880.717418,5914.19026,5889.616093,5754.515273,5789.419403,5773.084398,5616.483677,6092.860066,5726.603586,5930.078466,5818.861331,6019.527137,5691.680985,6071.68414,5541.00485,5667.730431,5857.725328,5930.883953,6092.388185,5869.864594,5687.073356,31.101696,0.471881,20.704045,0,
4797.191525,5014.003747,4993.496667,4958.447086,4872.717959,4832.907334,5018.449543,4924.630972,4888.082164,4936.92519,4917.307692,5087.747068,5264.627797,5028.03239,4835.233055,4697.011919,4972.311331,4815.655604,5198.205458,4708.622578,4801.668618,4908.863003,5030.060861,5066.397098,4731.955864,4814.497642,66.422339,110.45839,21.34997,0,
5404.77203,5685.13191,5598.811722,5558.689303,5433.353356,5404.306938,5643.648764,5696.046219,5423.231274,5533.656544,5544.353304,5540.430091,5689.48565,5298.76261,5478.546608,5241.404409,5734.528837,5377.711123,5688.216142,5169.59947,5307.998447,5668.64014,5706.06232,5618.512798,5395.553492,5483.887897,28.466517,10.016101,6.560569,0,
5005.211838,5144.984595,5063.979167,5030.694622,5064.785412,5058.439094,5118.092253,5048.11624,5021.233118,5096.854259,5233.501632,5124.881439,5307.526775,5010.185345,5076.481676,4818.018677,5102.532847,5082.810471,5234.469085,4898.066789,5008.24502,5439.269596,5221.455582,5169.38656,4983.610776,5022.85799,131.742821,73.05769,0.967453,0,
4615.026917,4907.104521,4628.835173,4827.465641,4837.070762,4811.314579,4817.243567,4765.693709,4879.403639,4921.319284,4814.62432,4754.439951,4833.985537,4609.435953,4605.901333,4341.59028,4927.156991,4615.169838,5115.239034,4628.731154,4822.971458,4842.272917,4749.2239,4955.03239,4799.97168,4465.280562,160.206644,27.875399,5.837707,0,
9222.216463,9554.293805,9121.990427,9374.24729,9295.754616,9323.279777,9372.601104,9149.765499,9282.603387,9429.161789,9572.425019,9069.002033,9142.482105,9232.004438,9657.21924,9456.374201,9420.870344,9325.616576,9594.288589,9120.031395,9221.715276,9239.911791,9416.576283,9485.359876,9294.487303,9168.172805,62.930651,21.86357,18.131214,0,
7137.972659,7469.553324,7361.555139,7218.633561,7227.200623,7361.957054,7184.205266,7192.676162,7280.850077,7335.051324,7483.740337,7312.211577,7692.722265,7131.37279,7411.131203,7027.288946,7453.208245,7182.184586,7457.437332,6924.329313,7123.001263,7426.745941,7483.768928,7543.438883,7243.574675,7212.765083,149.283382,59.669955,0.028591,0,
4259.071095,4709.018837,4444.516051,4523.267831,4454.014577,4633.292515,4571.730737,4394.542128,4420.045211,4456.850807,4642.256856,4405.669236,4567.119251,4352.176169,4443.49106,4382.59397,4693.433609,4519.832212,4547.335537,4436.889916,4455.4528,4544.95348,4525.447035,4664.233229,4571.434985,4257.070448,15.585228,29.20038,21.976373,0,
5637.493636,6059.307823,5945.844091,5958.363658,5739.449655,5892.119392,5870.731657,5805.260031,5967.608457,5977.827845,5842.709669,5798.815552,5976.531511,5660.593945,5790.358499,5581.069613,5912.85382,5925.367805,6117.317923,5666.179454,5698.172382,5795.621615,5956.013898,5882.685229,5882.756442,5671.789737,58.0101,81.479978,1.296334,0,
3807.516916,4124.77147,3985.828883,4136.480698,3903.392825,3925.09014,4099.430111,4002.634581,3967.164873,3894.098192,4048.044924,3864.129933,4157.044928,3812.119982,3957.727435,3785.985992,4182.824129,3992.614734,4243.310323,3847.660935,3908.427158,4144.350563,4090.546271,4127.152619,4198.668459,3924.589155,44.641864,15.84433,25.779201,0,
4519.573393,4821.860808,4476.783586,4458.915761,4615.924507,4738.726451,4652.475158,4470.931942,4773.624347,4524.018535,4924.706316,4579.932877,4890.379496,4501.504576,4651.716751,4486.507778,4769.681951,4692.514598,4934.398515,4521.375237,4557.799686,5040.57733,4799.427253,4795.351749,4855.51432,4468.146755,106.178815,9.692199,34.32682,0,
3512.941289,3928.915688,3827.51454,3807.056297,3742.195828,3796.52326,3796.037302,3644.296632,3978.748218,3674.110346,3889.137144,3615.668851,3570.464251,3698.703587,3971.589587,3722.28758,3924.383677,3788.803387,4174.385024,3702.79545,3589.155733,3813.418642,3871.394322,3727.94544,3855.624856,3657.182396,195.636806,7.158631,42.673899,0,
6435.225439,6640.682064,6317.882031,6385.063863,6509.635743,6539.817767,6490.054511,6454.311781,6454.262913,6502.45447,6358.817908,6473.909027,6526.655163,6314.80242,6651.445301,6320.935584,6561.025131,6484.292525,6800.85966,6295.592258,6415.143833,6672.409219,6579.083946,6595.843373,6450.638185,6245.805583,128.450441,20.963918,10.763237,0,
7509.900219,7937.465695,7727.337264,7855.070085,7801.465631,7764.258201,7724.571097,7757.436812,7789.119848,7766.098611,7784.783292,7695.858683,8067.372613,7504.678241,7873.69142,7596.038733,7880.861151,7791.28762,8034.308187,7478.007535,7619.70148,7944.282669,7864.971292,7912.480478,7924.46292,7644.306934,33.064426,90.025518,6.816974,0,
7935.564462,8328.552293,8009.827819,8061.46495,7939.136493,8099.379824,8035.125117,8141.169698,8048.888461,7854.957735,8331.62384,7991.608717,8188.78764,7891.671128,7985.619895,7744.553926,8044.833228,7992.034912,8150.413665,7835.763193,7994.887378,8093.244037,8003.08702,8307.225081,8176.03308,7833.310705,3.071547,21.327212,118.437441,0,
1865.548058,2191.233993,1979.542746,2014.224777,2044.330274,2216.171146,2061.998557,1998.4676,2125.660832,1981.418883,2205.679055,2326.97571,2334.74246,2044.131588,2049.855265,2035.536742,2169.788067,2140.941363,2231.373959,2042.222954,1937.322701,2223.507945,2016.872783,2153.507426,2104.735167,2189.289926,7.76675,95.601751,7.866014,0,
3324.791379,3602.539545,3555.791144,3483.223133,3377.717283,3474.045176,3539.165558,3509.966951,3569.490068,3369.264645,3636.655808,3602.999787,3572.479971,3397.062842,3489.565529,3197.479572,3480.134942,3510.804526,3609.695012,3433.161862,3306.815786,3459.174219,3446.283917,3662.499116,3567.329782,3362.253885,25.843308,26.960796,6.695225,0,
7380.942231,7502.677846,7187.220207,7333.979099,7403.216616,7343.584778,7512.056431,7502.72672,7410.654266,7502.711637,7475.251113,7210.22581,7391.819834,7103.711237,7295.914999,7181.433446,7483.878025,7246.398423,7513.301668,7188.504996,7448.146798,7468.007063,7442.095654,7490.247684,7374.149717,7273.838555,1.245237,9.329711,0.015083,0,
5666.967,6029.960626,5814.887401,5895.193074,5742.419937,5826.906062,5831.598123,5811.226775,5966.602776,5724.444399,6114.838333,5865.594996,6066.397509,5578.225949,5780.499291,5537.355422,5885.087416,5739.576648,5917.760871,5623.271406,5661.747011,5996.390276,5893.193371,6044.080464,5869.372668,5625.261833,48.440824,22.317045,14.119838,0,
6328.329993,6408.686207,6220.236749,6320.679406,6471.63558,6528.526425,6351.586014,6562.492788,6480.906228,6408.982207,6361.235166,6462.770314,6427.154997,6308.054622,6345.640922,6308.236889,6352.029427,6318.860142,6476.237826,6159.179905,6291.456508,6523.12952,6378.015019,6523.41836,6374.185199,6150.734835,33.966363,5.108065,0.28884,0,
6216.31459,6623.441915,6412.809243,6591.123179,6245.00763,6390.400582,6352.091139,6101.020887,6411.910887,6359.044876,6420.926488,6165.671936,6294.382375,6111.864756,6341.362715,6053.087807,6426.363284,6161.322973,6669.731662,6116.634636,6206.757826,6341.767195,6398.039475,6429.459626,6269.086951,6170.636926,46.289747,32.318736,161.663553,0,
6386.696476,6596.244604,6435.911982,6547.5613,6460.877438,6414.062788,6458.06519,6569.826249,6427.475551,6535.512641,6382.66981,6561.855428,6615.69497,6308.691008,6412.50739,6473.14237,6454.877865,6433.66823,6625.6223,6310.946094,6342.137085,6498.649751,6499.13271,6657.499048,6374.921787,6272.283701,31.876748,9.92733,19.450366,0,
5657.581596,6120.473095,5760.890308,5917.030156,5814.87125,5753.934165,6004.41032,5835.881273,5887.758757,6138.902203,5877.520427,5864.973808,6268.478367,5868.091256,6097.109433,5832.517723,6122.642685,5885.258405,6288.435673,5550.246707,5693.364956,6015.098431,6082.696673,6006.446667,5843.647533,5862.812701,19.957306,129.576164,16.259518,0,
3098.517221,3434.951274,3193.281453,3242.381161,3344.352503,3456.472162,3281.049738,3134.333632,3401.646582,3269.651719,3375.884921,3472.216703,3410.922783,3278.992703,3386.840711,3192.428774,3214.583093,3322.726172,3387.304256,3221.967072,3218.649054,3281.457487,3265.604733,3372.823845,3413.803773,3276.214275,15.744541,21.520888,21.147501,0,
7784.850625,7966.287637,7808.755387,7875.44299,7799.319313,7948.214587,7828.265763,7759.58076,7864.298789,7780.948073,7983.334718,7718.861815,7914.563637,7717.778939,7903.171444,7545.282161,7877.129836,7675.37566,8084.771571,7510.691438,7832.033679,7827.140826,7805.650899,8099.658128,7896.598911,7662.100029,14.886557,101.436853,17.047081,0,
3855.026723,4172.619574,4099.72641,4048.393947,3909.984773,4066.666292,4110.479503,4004.82771,3874.272417,3969.564492,4201.962794,3958.184493,4476.124557,3940.616074,4105.092149,3923.803199,4120.876778,4037.450067,4362.704201,3780.637472,3934.675696,4179.05969,4104.758451,4338.476431,4195.511532,3941.668245,113.420356,24.22777,136.513637,0,
3282.046051,3391.969685,3129.676452,3297.726997,3451.32818,3546.38116,3216.086145,3150.483416,3547.622232,3371.697204,3243.200114,3743.402925,3434.96758,3268.629582,3324.433402,3086.975436,3308.921813,3462.236386,3394.426827,3672.378744,3498.465917,3285.297353,3156.776603,3366.985183,3501.067975,3626.155901,71.024181,46.222843,78.533669,0,
4840.85381,4698.544741,4635.838821,4707.432004,4850.821699,5016.274621,4698.308101,4719.802284,4827.842664,4788.852824,4732.969137,4970.844823,4746.327752,4554.41328,4594.518095,4491.263387,4605.932855,4863.561166,4799.520937,4850.260775,4798.233222,4934.138447,4582.763601,4805.227652,4817.685156,4932.190715,45.429798,36.706376,1.947732,0,
5958.494709,6072.382113,6013.073703,6131.416672,6056.911219,6033.659116,6099.6969,5821.603921,6160.841253,6178.904016,5967.850549,6172.205446,6060.045608,5895.299125,6059.519652,5943.682435,6052.874596,6038.734997,6236.141817,6052.380812,6132.741708,6048.458977,6039.825615,6082.136351,5886.098179,5998.854299,57.237801,6.69857,11.364193,0,
7153.653688,7104.128074,6815.890795,7219.828672,7224.71518,7216.64571,7131.072059,6936.947283,6955.333767,7185.537877,7136.129932,7345.446377,6916.080076,6928.534321,7015.647132,7219.625175,7064.427614,7058.393871,7259.370888,7033.332042,7059.870387,7263.735354,7047.094184,6962.930842,7185.181492,7310.648861,34.797516,46.913507,4.364466,0,
