1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label
2893.196648,2943.470171,3094.390433,2819.824571,3243.150493,2902.957507,2841.212589,2855.038668,2991.248887,3118.171832,2744.689618,2739.020498,3014.57872,3182.801155,3069.773703,3086.899313,2812.510118,3422.351799,2951.975864,3294.725665,2930.56211,2816.067454,2669.590313,3204.599497,3218.293083,3362.067526,60.284273,67.341861,51.575172,0,
3126.366136,3204.598276,3198.834844,3196.89222,3272.118398,3040.326855,3077.242897,3024.471314,3052.558056,3157.004219,3089.845928,3060.993252,3215.60725,3142.776015,3043.783255,3205.760356,3112.905405,3373.594085,3173.33416,3390.873571,3346.12904,3102.039445,3014.591421,2952.097807,3183.648174,3360.594099,17.279486,12.999986,14.465059,0,
2587.577576,2637.455767,2794.596962,2612.748071,2876.711024,2680.754807,2622.876665,2573.179599,2792.538918,2777.02211,2615.327738,2783.622799,2737.655782,2693.10228,2539.297963,2509.610765,2698.58314,2997.085791,2643.949563,2958.540302,2786.081053,2705.30206,2505.818411,2682.122782,2657.736298,2826.314281,38.545489,81.829278,50.396743,0,
4861.55407,5189.67264,5049.71917,4942.958742,5084.706859,5083.89891,4897.42471,4704.409683,5057.544994,4901.080995,5063.151139,4832.6464,4997.97802,4953.232663,5000.454089,4868.107169,5124.059141,5049.085058,5323.564997,4994.872085,4856.731665,4804.698916,4823.798059,4968.605306,4946.514148,4863.285511,133.892357,65.613499,39.352282,0,
2143.862291,2922.263876,2571.839618,2741.356329,2590.25254,2491.599973,2737.062719,2317.630716,2786.369447,2781.401305,2601.163743,2359.970117,2488.648,2482.801241,2679.010737,2863.513889,2636.865204,2686.072485,3283.84973,2287.185021,2222.500753,2422.596236,2595.68461,2655.884207,2628.789442,2425.295549,361.585854,58.749987,77.144442,0,
2410.392095,2781.936495,2532.350436,2759.533247,2961.557535,2725.758239,2721.76523,2379.161266,2654.942324,2918.875084,2598.532831,2675.039079,2909.378605,2474.332555,2598.418866,2952.720598,2763.369051,3084.785645,2962.636576,2676.766488,2778.861043,2520.326248,2482.393723,2760.724566,2647.072275,2798.19728,122.149069,1.079041,8.836937,0,
2658.773716,2810.464592,2809.749691,2787.055861,2995.686558,2844.05921,2850.707005,2478.683726,2886.962449,2920.056972,2701.219082,2616.396712,2721.33739,2816.145194,2932.023378,2618.519592,2641.121214,2984.61625,2965.34477,2903.266733,2645.646077,2603.928799,2664.834451,2534.102384,2807.652298,2952.747285,11.070308,19.27148,12.597485,0,
2099.136496,2128.646143,1957.706209,2123.116401,2426.227066,2311.589681,2199.380073,1964.04246,2332.298185,2121.001538,1992.565643,2112.310295,2232.428075,2206.138993,2264.450171,2008.198472,2074.617554,2204.43753,2193.89309,2342.265013,2024.413714,2135.219535,1903.04263,2104.509205,2076.535419,2512.921104,86.694038,83.962053,9.966828,0,
2391.134029,2321.00913,2262.174263,2222.526914,2403.90545,2274.10748,2308.31814,2092.590258,2280.100881,2392.495902,2224.576825,2104.560388,2189.69144,2349.856028,2123.690808,2087.299231,2310.037003,2416.6891,2345.497226,2161.155749,2472.867084,2301.862028,2325.105496,2084.646976,2035.648489,2229.456605,56.177984,12.78365,11.409548,0,
2930.317767,2895.112639,3001.845788,2725.012457,3129.202321,2829.095174,2999.222145,2762.717539,2956.42249,2967.458402,2816.831793,2684.185283,3062.266203,2714.166102,2923.397098,2822.954772,2781.73554,3117.079998,3079.601254,2946.487181,2861.513958,2854.365724,2765.238928,2659.723266,2817.766831,2885.400603,12.122323,37.478744,17.335051,0,
2555.3232,2647.434382,2763.117266,2561.703996,2991.223563,2797.578407,2740.838201,2574.681574,2924.174187,2756.43241,2753.246803,2587.913909,2921.483612,2672.646902,2636.120529,2574.946598,2625.946836,3086.57982,2718.289756,2971.380536,2802.000697,2598.466373,2503.483802,2645.163947,2869.096424,2914.190063,95.356257,19.843027,47.206349,0,
2545.736655,2715.873291,2707.78156,2522.534606,3004.746632,2526.141711,2666.502767,2451.25879,2637.289686,2752.653498,2558.905715,2370.131437,2661.358907,2855.507618,2787.980231,2727.013201,2686.098377,2949.296913,2881.379251,2737.155781,2639.004875,2557.322192,2569.871019,2580.943159,2617.166462,2743.869312,55.449719,67.917662,25.871633,0,
2911.452853,3092.00374,2802.742732,2721.012478,3221.41472,2893.251767,2802.203335,2865.94101,2963.06674,2914.360066,2846.446926,2810.254462,2871.87734,2995.12202,2805.196049,2723.242693,3018.241226,3199.69481,3064.667402,2950.251135,2945.946241,2962.290777,2796.215144,2707.125901,2737.6908,3059.19963,21.71991,107.69107,27.336338,0,
2694.883163,3066.004169,3131.137998,2888.24271,2992.813826,3038.702659,2898.051985,2597.715385,3024.311702,2840.952515,2920.376216,2877.608628,2996.723,2765.668874,3051.911595,2906.019348,2857.026182,3148.990668,3170.065369,2653.654283,2655.886374,2708.651753,2703.052903,2812.362051,2776.381615,2872.19165,21.074701,17.85267,65.133829,0,
2959.950065,3005.190375,3160.234586,2983.907347,3122.688649,3040.959545,3169.573417,2832.352604,3023.750082,3203.684172,3005.579435,2919.757901,3220.202989,3048.352008,3132.194047,3418.242733,2934.455739,3278.505984,3146.44198,3148.207547,2849.572415,2802.518048,2864.447865,2950.587473,3144.24047,3180.455933,139.736749,58.302995,16.518817,0,
2579.043278,2639.584043,2643.716636,2468.731032,2939.07503,2705.948646,2535.93095,2392.590986,2734.103398,3023.343798,2510.034531,2447.049904,2643.622944,2625.558449,2955.032896,2747.25298,2642.070102,3077.042359,2834.260382,2718.052418,2554.288329,2449.284358,2490.197681,2561.674551,2672.444164,2827.329998,53.698561,68.310902,15.957866,0,
2849.382417,2776.912727,2913.698674,2669.494653,2967.152014,2845.06792,2704.728464,2637.562795,2830.856098,2816.632286,2819.596964,2702.195542,2903.46074,2738.870256,2624.59395,2493.116691,2792.218311,2987.974539,2839.867144,3016.149224,2928.675315,2710.645599,2690.202134,2591.895775,2721.928153,2953.368705,28.174685,20.822525,13.783309,0,
2846.321625,3212.235777,3077.018938,3059.22242,3185.325854,3113.577348,3144.44743,2801.120097,3092.803182,3118.108649,3045.710065,2881.137213,3192.269723,2981.234283,2981.004915,3057.202028,3125.024585,3285.857967,3373.602712,3165.839276,3080.925722,2932.236807,2817.688945,3095.593293,3163.445149,3422.623737,49.021025,87.744745,73.62219,0,
2184.947009,1996.628695,2142.14214,1957.488376,2082.214252,2055.365955,2134.694313,1973.105571,2197.627766,2189.05278,1978.601326,1983.952547,2139.712144,1961.815528,2068.626294,1943.791512,2013.753379,2308.665688,2173.527322,2076.683487,2121.176146,1968.263079,2030.561013,1985.190789,1880.246,2192.900018,111.037922,4.727748,3.847238,0,
2387.944314,2738.149709,2753.226324,2771.376078,2439.181669,2573.179975,2653.513913,2309.822324,2578.194082,2624.261566,2529.721305,2299.474516,2568.35239,2385.472922,2538.648872,2703.133038,2651.622382,2670.048326,3004.977222,2258.447243,2220.63366,2382.719467,2419.625832,2382.912847,2639.447645,2678.554074,233.601144,18.149754,15.076615,0,
3056.751604,3604.056763,3333.434037,3362.307091,3209.067502,3237.062628,3331.68728,3149.923515,3525.969343,3337.157657,3199.294857,3180.976639,3300.942898,3354.291727,3576.893378,3493.172364,3427.853885,3246.211385,3857.431637,2836.925632,2874.267377,3242.646478,3313.46346,3384.68139,3451.209138,3291.897104,253.374874,27.163385,50.924035,0,
3076.303101,3694.54885,3363.661533,3516.703843,3272.122738,3385.654897,3452.034919,3125.466611,3577.343597,3308.498551,3404.103223,3328.490965,3347.670001,3138.552186,3414.960165,3376.993752,3599.319151,3429.987075,3828.977599,3042.160993,3005.768464,3132.886027,3286.976253,3341.502276,3365.017776,3277.835543,134.428749,95.229699,21.975554,0,
2347.636022,2827.655436,2623.891626,2662.844378,2395.136166,2622.758592,2565.73854,1987.606191,2645.362482,2456.21111,2601.943706,2398.045075,2645.080027,2404.278032,2742.607133,2558.527288,2704.514461,2723.065238,3047.897103,2415.879851,2409.720682,2333.064813,2425.903302,2565.449612,2678.63986,2613.508933,220.241667,85.048303,19.541895,0,
2490.357929,3173.88683,2763.843375,2817.458104,2630.371254,2976.58904,2733.230399,2459.323241,2919.875507,2666.418115,2820.134814,2863.025014,2834.566275,2719.316292,2724.762796,2881.642948,2995.345518,2766.309997,3227.839617,2622.195959,2491.136804,2614.457918,2762.920011,2882.986436,2930.293181,2633.513946,53.952787,178.541312,18.756478,0,
3272.050983,3699.747186,3474.483401,3611.358758,3532.765155,3534.125203,3390.855298,3197.100088,3559.147051,3287.67733,3497.066904,3195.109387,3360.517345,3431.378359,3768.562553,3819.977155,3529.730473,3410.721919,3992.055838,3339.912129,2995.873165,3267.688601,3533.649235,3491.551625,3468.531895,3382.924716,172.078683,51.414602,68.815367,0,
2595.900715,3299.379844,2861.718944,3176.080721,3014.660247,2890.850768,3004.398321,2777.294815,3194.467991,3059.372264,2878.543782,2822.877984,2894.550148,2960.109421,2943.272809,3424.454298,2915.791434,2955.743757,3539.423623,2520.33998,2527.246565,2752.885157,2910.34564,2884.085187,3000.727912,2789.742767,114.969325,125.074454,104.911853,0,
2861.003956,3581.461688,3069.455843,3420.87455,3209.014071,3271.03783,3074.479709,2831.76135,3314.747877,3098.922435,3100.270099,2952.080594,3020.499899,3169.746341,3445.992728,3522.842745,3227.511093,3162.373419,3809.593962,3006.961538,2944.096568,2975.277577,3267.245484,3251.85398,3311.199164,3035.819996,228.132274,58.618943,76.850017,0,
2657.32842,3260.774519,2972.30232,3061.630161,2886.931007,2993.04612,3068.219321,2646.10153,3066.772401,2997.04605,2890.858394,2894.512285,2975.490874,2947.676947,3029.226998,2989.796636,3054.152758,2989.050448,3322.900884,2668.623588,2593.453369,2805.494749,2824.049532,2976.776175,3007.990783,2929.264828,62.126365,192.555198,1.44692,0,
3101.435951,3566.238563,3444.68998,3405.23459,3217.072691,3337.279603,3547.852363,3332.794216,3520.16432,3221.552619,3205.468619,3309.650307,3385.386033,3356.887681,3423.452681,3264.182391,3267.455712,3242.551351,3568.95329,3129.239226,3030.707174,3287.972753,3288.143055,3379.34688,3369.468567,3335.043905,2.714727,18.3862,27.688043,0,
3106.076224,3596.535847,3424.335126,3604.159051,3308.075085,3379.159961,3310.756789,3175.545912,3462.207078,3284.920359,3444.875108,3357.92829,3270.350092,3395.514729,3477.059723,3566.640046,3407.727256,3255.663948,3871.219086,3154.169112,3041.186086,3154.110252,3381.863796,3405.374221,3464.215296,3243.940625,267.060035,7.623204,29.895801,0,
3050.408027,3713.738926,3338.563543,3463.189894,3094.824692,3270.463225,3482.028292,3207.496631,3345.744838,3316.162183,3353.157098,3119.003719,3327.595772,3086.903975,3364.311573,3310.047076,3528.776147,3317.198686,3794.282917,2855.345442,3029.136,3319.96443,3312.212509,3411.45323,3274.569443,3324.176941,80.543991,184.962779,46.747855,0,
1736.64118,2032.028746,2048.035203,2269.475664,1925.459222,2169.181614,2014.548934,2011.009239,2125.8656,2045.829289,1981.790872,2166.023704,2295.647365,1722.164302,1974.586356,1751.942209,2016.21222,1930.199312,2254.20836,1760.267358,1825.70393,1899.208706,1978.265441,2186.819893,2201.596045,1858.847836,26.171701,15.267304,52.612315,0,
3126.600887,3701.390169,3443.929027,3557.031099,3237.493234,3446.633433,3435.485545,3183.88264,3433.042354,3230.645692,3677.670646,3394.122134,3418.991685,3202.291174,3468.785169,3413.418812,3616.766237,3177.939324,3878.215257,3017.200237,3003.871701,3464.97893,3419.693241,3553.638737,3450.79853,3172.702253,176.825088,23.719523,60.904409,0,
2961.478361,3644.926198,3267.517613,3685.667676,3226.27766,3356.164265,3362.886752,3130.524157,3469.733526,3374.199132,3357.863273,3157.409664,3214.80508,3249.224782,3487.18307,3552.120793,3514.453452,3301.293239,3871.424088,3007.322142,2939.736043,3198.14303,3384.461181,3350.13227,3397.483082,3259.575136,185.756412,40.741478,92.805405,0,
3440.754868,3828.11724,3587.986726,3714.835257,3491.056276,3502.91614,3729.145998,3460.03425,3636.765364,3598.891459,3623.399125,3545.747138,3543.426796,3435.325017,3618.490452,3644.59217,3834.474681,3489.968221,4072.094634,3218.930933,3247.34286,3455.828968,3553.844954,3645.058886,3647.505875,3305.488665,237.619953,6.357441,98.971242,0,
2310.239518,2951.649464,2637.820609,2852.577783,2555.07921,2507.16998,2703.895731,2492.127299,2870.444494,2637.952388,2595.29957,2339.867209,2645.994349,2632.091632,2760.193336,2857.885302,2836.509581,2755.704598,3257.924885,2301.193586,2341.344095,2528.457478,2597.951977,2690.783643,2762.27707,2594.999062,306.275421,81.20497,12.559192,0,
2392.706742,2783.96198,2618.97284,2690.639895,2580.088756,2790.312492,2750.411173,2535.700288,2769.618404,2645.469344,2664.372701,2840.455083,2920.311736,2457.074344,2461.151614,2568.065359,2583.680802,2643.00745,2887.078604,2442.563812,2489.62051,2647.136812,2489.801329,2840.338167,2847.471096,2445.565507,33.233132,39.607508,7.016013,0,
2434.568485,3111.340773,2931.329423,2796.85247,2687.811215,2929.766183,2715.491908,2326.135374,2855.897237,2702.172895,2890.521743,2614.385616,2979.372739,2710.775173,2749.541416,2947.484699,2781.521752,2826.71517,3288.293695,2531.356402,2477.10883,2583.916293,2716.184697,2873.571021,3123.483303,2699.261749,164.810392,12.14253,131.968034,0,
3370.63177,3817.280411,3481.405705,3547.574589,3545.324491,3637.229475,3672.124658,3257.225732,3665.672245,3589.367222,3599.487354,3424.831637,3765.760178,3444.795933,3620.481471,3579.545858,3695.313016,3510.824797,3854.016729,3324.151542,3358.160733,3518.609621,3420.139884,3616.808478,3693.594952,3449.16373,36.736318,51.520233,70.447162,0,
3272.565411,3715.170465,3553.431735,3679.934135,3398.412994,3577.853761,3560.669831,3268.971697,3661.369095,3408.419244,3535.425289,3452.30803,3429.735171,3274.782818,3644.929917,3679.220475,3517.190071,3520.516438,3897.879062,3244.02987,3114.538954,3371.18537,3415.600537,3577.749233,3484.692262,3316.862434,182.708597,35.23633,0.71366,0,
3268.070008,3701.091481,3574.066382,3541.62436,3328.719079,3465.796485,3590.109277,3400.959855,3560.493879,3404.197034,3426.66549,3388.543214,3574.547841,3443.56415,3556.579153,3495.132085,3454.210663,3378.514706,3751.284985,3240.185195,3191.488747,3532.14877,3304.82511,3507.513069,3631.043404,3503.783804,50.193504,70.048077,40.934127,0,
2303.945455,2885.445647,2688.163552,2601.868478,2621.441886,2621.107002,2662.814261,2324.203573,2751.424383,2690.713525,2753.045845,2541.574377,2513.20812,2595.984306,2688.474895,2863.243451,2613.977931,2592.071506,3047.073681,2354.601931,2363.311947,2356.272513,2567.52776,2700.827903,2792.713239,2565.194353,161.628034,22.202196,70.530212,0,
2917.103239,3656.804098,3296.160212,3431.381081,3069.517987,3173.101789,3243.266055,2954.451108,3428.444516,3238.784238,3449.435142,3071.952789,3152.2123,3139.499916,3247.348118,3354.393448,3431.06618,3168.359716,3878.191277,2854.172495,2803.203158,3198.90685,3213.331376,3191.476988,3241.307074,3157.312695,221.387179,207.368956,18.054061,0,
2202.940483,2604.168894,2586.405613,2728.924537,2416.956229,2727.052927,2629.152849,2595.935008,2793.208072,2557.448269,2404.47289,2810.552239,2696.338351,2422.685713,2470.692217,2392.456842,2548.478415,2571.404535,2760.065356,2261.922725,2279.387797,2466.458001,2446.43031,2779.805937,2716.699449,2472.992582,17.344167,13.402135,19.740581,0,
3313.407864,3764.817758,3455.470699,3504.638728,3263.028222,3304.631753,3591.973495,3285.751904,3620.699021,3485.656143,3619.31066,3440.586066,3403.772329,3266.576381,3364.211902,3449.91787,3712.097986,3336.573202,4137.783208,3007.202231,3184.820732,3382.829448,3407.919279,3500.273712,3589.71576,3287.081336,372.96545,52.719772,91.398965,0,
3063.273665,3566.933609,3205.998013,3342.796007,3133.841711,3200.418999,3361.846793,3142.933959,3442.014299,3215.899152,3290.820882,3149.151027,3183.75951,3167.714775,3287.939436,3124.595888,3347.493506,3256.047592,3685.646691,2905.240038,2917.525422,3177.945689,3144.220849,3207.987236,3317.694068,3115.597695,118.713082,124.91931,80.167506,0,
2792.045915,3500.057172,3042.917399,3212.133325,3007.695905,3224.474129,3153.241574,2765.088137,3276.751163,3037.400029,3176.162313,3054.155821,3185.051866,3033.368472,3248.06916,3265.634665,3428.235471,3170.529666,3566.729637,2862.22536,2790.42122,2983.07288,3137.206824,3269.70556,3265.328948,3002.165664,66.672465,71.821701,151.484308,0,
3121.844708,3821.981235,3448.530284,3481.892272,3323.690073,3551.026683,3496.95046,3282.819191,3726.850516,3318.490109,3568.140856,3333.564864,3433.269019,3367.064154,3426.609455,3467.050398,3566.207513,3388.65449,3939.563284,3142.252982,3076.448723,3322.397754,3265.290068,3622.076419,3628.929962,3345.069146,117.582049,95.130719,97.920554,0,
2283.834915,2991.896819,2540.151858,2631.876823,2521.246312,2694.341698,2734.546043,2156.747943,2879.578159,2467.347223,2698.488147,2502.706177,2678.849243,2345.43101,2643.80494,2580.565631,2692.561738,2706.864367,3065.067331,2217.12606,2137.906012,2355.855406,2361.068515,2538.715997,2751.749177,2522.631812,73.170512,112.31866,127.828982,0,
2698.867233,3264.30226,3022.94456,3039.956885,2833.287145,2940.107026,3091.029975,2703.741154,3238.211781,2933.079774,3054.89272,2882.051047,2962.184434,2774.107841,2977.887621,2809.167127,3209.195649,3006.584791,3472.041709,2717.475806,2643.895032,2838.843449,2906.316044,2988.738414,2998.69049,2848.176067,207.739449,26.090479,29.016132,0,
2765.056699,3552.034698,3143.07141,3252.606903,3242.62181,3243.516737,3135.333117,2790.334421,3352.85126,3227.525074,3096.890973,3061.632328,3272.983783,3167.602156,3302.49759,3437.948396,3342.563766,3207.283012,3758.313815,2883.429629,2771.009749,2994.94126,3000.153392,3263.474249,3262.900069,3007.506352,206.279117,114.086302,85.097136,0,
2847.170945,3441.149219,3134.934558,3295.603792,3011.534517,3035.022899,3132.764645,2899.848238,3272.895516,3101.933994,3008.738412,3036.149124,3107.111085,3137.8721,3361.527674,3257.376081,3330.760999,3093.988231,3669.354389,2775.060965,2678.432255,2951.350883,3062.508525,3043.239735,3083.314797,3004.701644,228.20517,79.621545,30.766675,0,
2330.88662,3096.238784,2724.203536,2755.693005,2614.128674,2776.101557,2681.113,2299.160386,2865.547185,2541.473814,2756.6205,2634.938194,2707.721836,2631.673188,2547.372218,2754.361713,2634.39303,2684.410887,3235.585575,2406.588408,2369.277445,2400.330292,2610.695215,2628.838202,2688.388239,2603.056363,139.346791,230.691599,89.445628,0,
