1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
2465.892225,2243.109285,2389.54435,2424.929509,2468.140648,2346.153768,2421.984998,2239.502289,2525.852801,2239.087439,2179.287194,2327.145211,2012.687495,2484.459762,2410.674459,2216.949106,2247.786559,2265.131612,2506.914838,2300.95012,2605.639387,2358.144568,2317.116495,2214.059408,2111.718931,2388.204197,79.786586,18.937963,22.455076,0,
3007.801073,2948.642894,2899.199886,2980.593789,2987.735795,2950.514149,2896.473384,2884.016542,3131.83787,2688.533716,2733.993155,2844.833621,2651.798443,2951.923016,2858.475066,2662.167158,2665.025636,2782.464787,2835.097952,2849.905968,3060.791094,2890.9047,2811.247672,2806.047541,2700.748065,2943.741828,71.046776,52.990021,20.065278,0,
2560.418545,2660.766659,2705.831194,2693.618196,2715.471038,2628.815014,2718.813429,2618.87542,2800.324464,2488.884517,2396.405877,2519.612402,2408.366273,2731.495196,2632.838605,2443.438184,2456.776437,2524.716948,2649.188264,2550.982128,2680.330416,2590.572885,2464.234969,2473.972795,2319.955725,2675.136562,68.829268,12.681767,3.342391,0,
5166.7488,5341.614742,5390.528134,5438.80144,5519.14661,5325.909853,5260.674856,5154.865149,5416.041329,5305.91824,4971.960232,5091.171609,5077.581048,5473.013083,5308.779662,5206.035534,5046.352884,5208.893525,5380.633544,5196.509409,5355.48236,5054.195514,5035.061963,5260.993289,4929.50756,5417.148674,46.133527,34.211643,21.652766,0,
2152.852076,2371.632496,2363.527358,2427.602407,2251.080537,2261.414251,2297.076355,2191.082551,2293.969544,2142.543495,2112.645349,2238.760431,1972.003526,2644.38822,2329.239558,2148.964186,2059.828013,2164.876079,2316.954881,2120.974922,2378.701907,2244.555329,2211.4954,2254.119319,1995.909465,2355.972145,216.785813,48.9005,7.069411,0,
5869.680636,6074.11548,6071.432529,6006.668957,6222.455226,6025.535027,5931.222733,5775.555868,6489.285986,6004.341576,5733.337582,5777.843312,5810.745081,6103.118177,6329.780924,6025.376248,5921.155738,6126.694194,6290.614365,5901.832189,6074.202353,5927.3074,5978.112769,6025.627019,5716.337817,6135.855404,159.505062,39.166559,68.159139,0,
2776.964932,3090.710187,3073.354487,3131.824794,3051.945706,3037.231576,2974.722621,2839.664906,3055.051493,2875.472266,2843.854715,2842.072965,2836.288269,3223.12647,3004.453911,2796.687097,2797.785271,2981.076529,2954.257006,3044.741582,3065.817743,2917.793931,2879.739684,2916.153495,2834.918478,3116.994623,91.301676,14.830171,26.284436,0,
6628.277639,6964.076555,6917.862149,6885.302308,6971.364783,6782.936806,6854.553988,6783.370523,7015.634006,6736.427454,6655.328353,6704.333971,6704.880651,6804.54038,6941.248423,6805.690247,6607.522764,6730.625864,7059.12647,6723.673555,6664.159481,6624.93975,6677.896591,6812.591966,6461.968211,6783.986339,43.492464,44.269223,7.288228,0,
2595.782431,2571.176004,2640.884988,2696.016242,2755.01357,2633.863416,2621.060403,2442.690778,2807.95182,2384.851191,2371.25921,2494.442289,2200.372518,2673.803391,2471.775114,2219.333373,2314.634136,2471.730891,2606.84546,2607.420447,2723.023842,2562.046705,2491.709228,2474.300642,2425.621536,2697.664118,52.93825,31.989728,25.359724,0,
1797.533465,1740.923688,1695.18101,1702.437208,1986.892792,1791.617198,1794.254187,1590.221051,1857.012089,1675.562722,1699.155986,1740.790486,1591.193818,1916.14358,1663.641701,1561.421239,1639.846573,1689.423983,1942.903034,1738.580221,1887.148321,1730.257379,1572.882791,1700.03878,1541.691598,1856.230067,43.989758,26.759454,28.995259,0,
2421.02463,2405.962107,2374.552054,2398.002657,2585.090968,2479.017227,2539.778809,2301.239808,2641.336114,2284.523834,2295.245479,2312.08455,2119.223685,2467.661182,2390.506281,2152.165488,2146.394697,2266.661551,2440.645432,2523.765252,2500.245183,2366.474762,2262.96198,2213.541101,2264.516658,2482.242352,56.245146,45.312159,16.013557,0,
2860.437086,2745.623003,2761.022821,2818.897392,2868.527222,2978.757727,2822.982328,2668.09539,2989.827057,2603.445313,2676.40416,2852.510684,2617.414271,2768.152512,2576.237273,2432.600592,2466.382323,2721.028289,2702.003977,2895.842778,2904.55805,2815.940183,2604.722644,2632.712589,2728.314729,3088.130984,98.303927,11.06933,74.199677,0,
2471.649762,2425.280781,2351.735585,2404.297431,2603.947197,2667.502735,2582.248995,2310.026015,2566.492579,2302.403617,2198.587844,2345.222748,2271.183826,2415.314821,2362.289478,2229.419277,2192.065779,2385.068988,2359.099811,2422.803896,2446.84694,2378.683423,2356.650532,2143.350173,2227.455502,2469.590525,63.555538,21.698202,15.756416,0,
1988.884356,2018.626107,1813.26497,1946.69971,2040.995154,2100.56274,2030.918108,1693.597956,2078.989381,1732.794803,1654.229322,2028.427867,1586.99688,2035.893343,1919.221272,1731.094011,1634.675856,1895.983019,1788.597581,2027.077614,2153.42819,1854.91192,1712.356126,1765.360532,1962.551356,2074.2829,52.86545,21.573359,4.706481,0,
2445.560834,2754.59931,2734.744969,2892.233905,2635.003654,2603.092877,2682.012673,2593.324775,2713.786818,2480.029242,2553.990735,2593.694994,2383.831261,2982.112116,2725.282234,2444.406165,2376.047857,2666.485785,2604.44372,2626.161355,2652.634069,2606.77682,2588.918496,2548.372317,2454.466331,2821.986803,89.878211,70.247102,67.387493,0,
1945.426092,1989.943842,2097.828411,1911.896171,2132.495721,2064.926265,2008.932994,1708.345577,2171.649112,1903.577146,1892.872855,1978.076884,1916.946843,2033.236279,2084.919898,1875.299942,1855.655797,2050.013491,2222.931495,1965.945473,2144.476117,1894.431159,1819.81024,1883.558175,1904.83338,2184.381245,38.55025,12.732133,27.172995,0,
1989.046617,2161.324682,2193.228314,2254.311866,2228.787103,2104.755848,2123.692986,2060.688724,2297.733972,1976.158629,1880.990491,2079.954509,1784.024373,2317.417803,2197.596292,1847.169992,1880.94311,2037.250466,2110.008792,2085.946799,2159.630209,2017.259423,2096.387907,1882.745208,1808.138719,2149.342627,19.683831,43.422106,25.524763,0,
2458.793971,2406.295069,2399.713841,2418.016369,2464.817174,2531.299804,2410.120019,2270.508955,2649.91143,2361.788559,2314.037226,2282.851065,2196.927152,2432.720582,2338.782045,2055.453745,2302.837743,2340.847874,2461.413973,2470.690708,2509.364127,2500.545602,2353.481067,2210.566539,2361.186974,2357.05523,118.611626,21.935677,8.818525,0,
2374.376599,2549.658797,2544.856968,2652.382465,2547.905258,2497.371947,2493.594875,2330.982549,2558.44575,2318.639863,2260.770058,2296.105339,2399.815102,2692.58743,2531.40679,2398.977995,2231.507029,2548.832308,2510.167165,2518.367323,2539.23609,2285.226386,2291.385558,2227.455027,2362.930378,2713.337958,20.750528,40.204965,93.936715,0,
2312.4093,2193.99244,2234.55722,2204.592702,2404.7856,2216.251275,2335.83216,2202.095002,2403.571043,2201.320303,2133.920462,2223.613154,1930.037165,2246.914535,2185.873601,1995.432946,2142.459121,2130.284353,2406.681202,2256.136342,2477.39195,2235.467325,2062.303639,2176.379923,1970.708839,2351.245235,70.710748,1.895602,1.214557,0,
6804.437495,6680.031407,6744.739188,6668.895092,6724.392832,6662.630859,6650.431507,6613.074684,6824.690433,6484.888751,6661.728349,6386.763852,6233.229071,6536.104863,6521.13006,6320.2206,6515.169702,6440.826997,6683.474224,6777.037763,6771.674784,6787.448101,6464.878375,6608.205851,6443.068941,6694.755745,20.252938,16.989394,10.410338,0,
2344.405905,2551.254493,2380.845375,2508.048106,2510.39083,2417.649059,2394.385271,2274.644271,2584.86242,2154.369481,2198.809506,2286.600037,2144.582977,2616.134403,2349.014534,2238.067975,2134.889266,2311.740519,2358.665802,2396.834377,2512.988524,2417.280048,2360.835307,2198.054863,2056.443474,2327.210394,31.271983,33.607927,38.265969,0,
2690.988563,2786.302797,2753.687757,2927.581202,2917.000545,2744.92984,2768.720948,2540.903924,3019.168522,2618.988356,2619.665294,2636.838384,2580.65725,2902.121861,2859.36076,2770.879931,2639.143433,2832.256271,2881.410451,2773.88422,2968.409842,2770.017897,2694.778611,2667.724925,2613.104224,2786.23566,50.75868,40.82864,10.580657,0,
3263.820655,3183.058428,3270.665736,3215.316107,3273.606456,3328.150032,3327.7803,3157.430328,3307.462128,2964.170563,3027.192874,3122.782224,2950.741049,3161.968143,3080.761046,2988.545367,3032.796839,3122.392394,3103.707437,3258.753858,3319.345298,3239.546075,3143.666392,3125.148844,3045.950156,3326.469587,0.369732,1.310713,7.124289,0,
3077.802224,2832.981216,2964.433453,2908.818835,3062.415159,2997.674495,3031.594099,2861.970713,3057.245683,2812.815993,2807.312371,2735.481719,2679.161698,2818.133245,2915.285617,2713.002745,2829.357232,2877.320874,2956.216591,2901.595323,3108.298676,2923.249407,2889.839339,2911.634886,2720.732717,3015.645891,30.496452,15.387065,5.169476,0,
2640.568751,2668.894572,2751.867149,2570.887476,2765.647741,2789.746083,2799.332218,2693.568573,2830.42402,2672.157813,2505.16393,2601.861769,2568.420229,2725.272291,2817.680589,2535.829709,2442.229907,2818.942298,2672.853507,2594.006597,2625.941859,2573.886783,2583.437189,2438.72235,2602.903555,2918.822122,88.398102,11.481722,1.261709,0,
3735.362394,4035.712143,3874.967352,3933.164457,4041.266858,3850.120869,3928.654443,3836.29371,4072.499193,3821.325248,3645.09269,3682.222665,3551.582009,4209.407994,3944.431364,3714.903737,3702.735611,3911.05695,3837.596914,3967.374966,3879.78909,3865.653148,3942.896199,3806.012115,3760.566102,3981.376744,136.908801,31.232335,5.554715,0,
6556.036669,6870.652635,6693.325377,6756.370575,6822.374354,6621.069413,6610.112439,6503.048656,6771.00404,6643.123997,6503.774438,6393.03737,6504.046886,6986.362361,6917.987662,6599.589437,6381.461091,6754.132013,6812.986941,6467.775236,6562.431543,6565.561444,6498.938233,6496.320219,6533.759422,6730.255364,68.374699,47.335027,48.278281,0,
2590.888648,2817.268104,2731.292666,2985.286644,2782.174698,2743.04202,2746.67421,2537.611698,2829.735916,2526.141058,2544.926627,2537.120971,2536.531824,2945.360374,2705.07997,2581.691212,2479.179651,2633.720317,2763.587179,2731.744785,2677.890852,2664.157335,2607.638823,2550.794383,2523.401264,2758.231401,39.92627,115.624458,12.467812,0,
2239.86342,2296.026877,2225.334082,2281.022428,2360.41723,2219.606039,2120.703739,2043.254363,2418.329255,2078.385684,2041.547915,2193.384402,1904.305372,2308.863189,2279.940237,2063.249642,1998.195353,2228.871352,2238.324999,2235.227425,2416.73051,2116.013912,2113.860931,2026.1481,2038.833472,2311.082149,1.598745,56.31328,49.335081,0,
4650.502179,4812.69827,4736.074053,4836.420405,4793.093914,4884.253983,4745.447701,4619.523585,4917.053006,4793.231733,4737.41791,4677.724731,4485.795299,4965.842494,4775.746213,4634.757788,4537.207685,4744.569616,4803.434201,4563.818053,4821.678427,4875.172964,4621.234531,4836.410413,4613.440508,4963.159493,2.683001,46.106487,32.799023,0,
2289.459149,2280.540231,2101.015738,2374.268826,2468.949142,2392.033965,2191.690316,2176.388657,2395.615342,2047.814105,1856.826674,2129.526102,1946.883869,2427.842797,2145.194109,2079.381828,1979.899531,2127.470669,2224.049141,2306.663744,2195.59489,2079.030259,1935.82596,1894.97734,2186.59232,2414.928013,41.106345,12.914784,19.312671,0,
2701.754386,2793.377479,2907.946043,2864.846177,2847.383047,2779.422738,2825.207284,2661.624225,2865.800136,2694.676134,2705.284458,2628.284056,2579.87061,2924.435166,2852.9506,2601.657783,2593.652575,2780.653,2761.12861,2704.567488,2784.594568,2653.169984,2663.885555,2740.392317,2525.529322,2857.137287,16.489123,42.145907,0.953959,0,
1692.053532,2006.985441,1904.200727,1976.521379,1921.503394,1952.459678,1920.203339,1634.966299,1932.509501,1786.20821,1780.945729,1921.516448,1674.608376,2119.20344,1868.588724,1817.439972,1674.933401,1960.200204,1958.12484,1721.979946,1745.758235,1806.923409,1702.849681,1835.949598,1725.428281,2142.679621,23.476181,112.217999,30.464062,0,
2978.715014,2971.216243,2901.631293,3122.186047,3101.402065,2938.618222,2927.596268,2832.248137,3054.440471,2688.530753,2663.041058,2977.506782,2607.912307,3082.0432,2843.458602,2634.979815,2629.505137,2813.933119,2824.580937,2942.980006,2960.444612,3003.758521,2794.599929,2685.732604,2832.887087,3008.678669,20.783982,19.358865,27.602729,0,
2757.774365,2829.834689,2636.959939,2840.253737,2865.078264,2838.6019,2746.559465,2465.482917,2811.833948,2533.156792,2491.957271,2734.188911,2559.932317,2929.234573,2709.284804,2445.085344,2441.305403,2779.896538,2746.856979,2839.105988,2809.114284,2717.363428,2402.530378,2467.903463,2658.542402,2856.092611,64.156309,8.985653,15.838874,0,
2379.573288,2359.819741,2412.426004,2377.256072,2566.239255,2314.162276,2357.697305,2253.471943,2583.915055,2187.926415,2271.175064,2243.845003,2077.461932,2392.898868,2499.105351,2183.646032,2208.168393,2383.61877,2518.605106,2476.216602,2510.558283,2335.777251,2172.958253,2249.869652,2174.259799,2419.8405,17.6758,47.634149,8.046823,0,
2021.796867,2113.625644,2149.931087,2172.422221,2198.997387,2083.821691,2167.042546,2018.868923,2201.945747,2068.223068,2009.479376,2160.309211,1843.632847,2270.753085,2093.996455,1970.296367,1986.543552,2010.24473,2234.894192,1941.50622,2223.557705,2108.445889,2111.470047,2132.023661,1887.54568,2182.359504,35.858893,11.336487,21.611958,0,
3061.666893,3106.514621,3067.956308,3130.336759,3045.60326,3156.032756,3177.323536,2914.374647,3057.247856,2850.962368,2836.304414,2868.256585,2746.37846,3116.153263,2997.948046,2770.364083,2795.375286,2948.624053,2949.304586,2976.562095,3143.714946,3035.287015,2883.96069,2930.825533,2916.216948,3159.553486,17.77005,3.52073,12.31781,0,
2860.568302,2712.263799,2796.406457,2760.561752,2827.097983,2771.294472,2826.531059,2668.440763,2839.110387,2593.606627,2529.244759,2469.460756,2493.079775,2771.240402,2707.555357,2540.015282,2422.663637,2603.219865,2694.649143,2767.158814,2931.917079,2752.879967,2626.215451,2672.469959,2508.721925,2831.769746,71.348777,21.457915,7.340641,0,
2294.042684,2477.472418,2500.501313,2513.524828,2492.544274,2416.224868,2448.564811,2317.895752,2601.338685,2280.916475,2344.087409,2417.82097,2070.508708,2606.901159,2394.993857,2323.890453,2235.854221,2425.945993,2473.672479,2428.896183,2509.328735,2481.794034,2326.44938,2436.332221,2396.172229,2558.848105,5.562474,42.49058,45.323277,0,
2811.02193,2718.32343,2712.850448,2708.057433,2928.021574,2865.226546,2890.486529,2651.144167,2765.534755,2502.324318,2555.525473,2551.303912,2425.038629,2709.54827,2771.497822,2543.084834,2408.109839,2599.707846,2697.806331,2650.704406,2785.776357,2671.487329,2601.333811,2516.683189,2523.499519,2952.237593,24.216019,37.535045,25.259983,0,
2553.964742,2625.605832,2593.814145,2752.085423,2675.365304,2715.092038,2731.608693,2432.595144,2717.066247,2379.872789,2344.426377,2419.114491,2285.077654,2646.481049,2614.431067,2381.900418,2346.422185,2558.313879,2557.866994,2636.011286,2630.199025,2606.220901,2373.536886,2379.87148,2533.788971,2703.004413,20.47673,14.542446,1.974209,0,
2883.471473,2729.147684,2662.752129,2792.100409,2739.403217,2888.916339,2643.146692,2654.891727,2825.6647,2402.881548,2403.331695,2600.957542,2454.848473,2796.553156,2684.373753,2343.13082,2283.853034,2570.938183,2588.080513,2746.69417,2871.667449,2642.894201,2514.863909,2348.401084,2697.480521,2819.843741,5.444866,11.804024,46.002749,0,
5421.83239,5646.439644,5596.685143,5666.381498,5691.377718,5622.551687,5530.028065,5405.68948,5680.843976,5373.862703,5596.112756,5325.670085,5611.87957,5627.916649,5775.470139,5623.53001,5457.043245,5709.978449,5724.7773,5416.606458,5539.758121,5408.267731,5438.69621,5474.537511,5522.751352,5649.434702,50.692839,14.798851,18.600731,0,
1411.849454,1468.781227,1458.681187,1393.002014,1513.617308,1433.743912,1489.29658,1248.664826,1496.219799,1486.582247,1313.777526,1425.918954,1240.407672,1756.572936,1430.696308,1367.892134,1336.542804,1422.953391,1596.496187,1308.717838,1565.585676,1347.251082,1449.136011,1293.076537,1310.070283,1478.811356,160.076749,30.910511,51.968368,0,
2079.852742,2230.238554,2147.210802,2322.566665,2375.057075,2251.532268,2380.198578,1882.902524,2377.934773,2084.505811,1955.162742,1974.170811,1884.354323,2081.447481,2289.521678,2005.174045,2022.668207,2174.60959,2281.035041,2378.66258,2121.980378,2192.221441,2078.508413,2055.317453,2026.136879,2291.039341,1.535998,0.727807,2.877698,0,
2604.640004,2700.941946,2750.441165,2805.458549,2788.484636,2579.582776,2791.06064,2734.064723,2865.403941,2698.63784,2684.743749,2616.932806,2492.977351,2896.774946,2706.062129,2472.039179,2490.818685,2707.707239,2622.376501,2574.769745,2716.557235,2620.64301,2643.890294,2586.090208,2493.387587,2782.21121,31.371005,59.945392,14.397909,0,
2512.536068,2591.096771,2607.526496,2697.112984,2763.125325,2573.087975,2541.44593,2551.169692,2802.563475,2426.074673,2378.782368,2623.27791,2242.236662,2714.071395,2597.74159,2264.755077,2310.505956,2432.932761,2509.734398,2618.448011,2662.955489,2616.895593,2458.87384,2453.246474,2393.179533,2640.378665,39.43815,49.05393,16.958411,0,
3206.719952,3292.658706,3312.45749,3379.378018,3425.253467,3417.17185,3567.696554,2873.698737,3301.565858,3043.003717,3120.389146,3137.591699,3135.570903,3249.212545,3235.424117,3031.919164,3111.14079,3211.51825,3287.348717,3324.248158,3277.994477,3213.127222,3116.359341,3040.80523,3171.542136,3271.141993,142.443087,8.081617,37.793832,0,
3090.623973,3577.712521,3367.864779,3304.079214,3315.190283,3517.448003,3488.13456,3058.07459,3443.729384,3236.043427,3313.955338,3182.095331,3190.52395,3190.038212,3317.476538,3409.264449,3348.513375,3348.282638,3515.927448,3376.075519,3456.203046,3296.68726,3193.330049,3395.242116,3403.098216,3348.736321,60.264518,1.520555,27.792888,0,
2923.95499,2904.426487,2943.552063,2906.151187,2968.393756,2941.22653,3136.552245,2762.794416,3042.826522,2889.728013,2758.764771,2688.147635,2721.83935,3006.047521,2896.602037,2651.129056,2694.369672,2889.080212,3066.285681,2943.506366,3027.422192,2887.920416,2839.543697,2841.636834,2661.803018,2966.212359,70.266564,23.459159,15.40433,0,
