1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
2625.622827,2568.294128,2451.787683,2513.33617,2527.782927,2694.032936,2824.329172,2630.396191,2588.745825,2457.092986,2529.173974,2496.730503,2561.448608,2450.453325,2521.499387,2320.676655,2492.919122,2562.134141,2482.34073,2537.399686,2706.729142,2743.608886,2603.362543,2575.983006,2478.947688,2497.095896,80.720286,36.879744,12.696206,0,
2640.194817,2446.49207,2439.722559,2415.956576,2607.455347,2523.378386,2751.41187,2403.900505,2570.80056,2401.672366,2422.270517,2351.307643,2271.919421,2323.165939,2328.496855,2409.022326,2440.286827,2414.828536,2502.786775,2582.539777,2741.542307,2539.26834,2321.173234,2461.916962,2415.402844,2634.502102,9.869563,101.34749,5.692715,0,
2200.483255,2180.735218,2126.271825,2191.118205,2316.348222,2198.226248,2451.678683,2229.005075,2304.658558,2196.550231,2230.297562,2314.358264,2054.587738,2158.468275,2188.835961,2036.577274,2276.704732,2112.620823,2235.388797,2339.645429,2384.227292,2383.493956,2117.997787,2383.319591,2186.671427,2274.88754,67.451391,0.733336,0.174365,0,
6417.201689,6132.254572,6166.711584,6170.438497,6363.653778,6345.406613,6644.272537,6399.215842,6382.467512,6176.771237,6085.441505,6134.692002,6058.812329,5957.493498,6255.668661,5907.759797,6113.461218,6152.991029,6145.788276,6198.830383,6303.868002,6382.495823,6330.178634,6149.109677,6036.877015,6219.032592,227.070848,17.985847,16.720019,0,
2367.118094,2242.45676,2208.04035,2189.682727,2267.761493,2461.282933,2583.196597,2246.713402,2271.724022,2114.863379,2251.667381,2149.288528,2151.600927,2137.761614,2182.600908,1804.543037,2172.3444,2183.477793,2202.338581,2232.044966,2431.531232,2266.294081,2261.10151,2249.322202,2241.36509,2347.862534,121.913664,29.751701,64.413138,0,
2275.815883,2168.57596,2129.280994,2137.603491,2291.20243,2396.407193,2398.645086,2051.995061,2189.228986,2132.296509,2193.377451,2077.280911,2103.774353,2036.202215,2024.503268,1945.229356,2092.763952,2110.795616,2255.904444,2181.006216,2361.003057,2264.254607,2050.579854,2130.023604,2043.921629,2297.345638,2.237893,35.404136,63.657419,0,
3098.001961,3141.936522,3173.576442,3094.313548,3334.765643,3199.261097,3458.195895,3056.010261,3266.964789,3150.147363,3138.979403,2930.145636,2999.239522,2976.430638,3175.899146,3186.719007,3125.718727,3165.980526,3148.348036,3361.86971,3284.585083,3221.633885,2977.018381,3267.619643,3132.765403,3159.198854,96.326185,27.104067,50.18056,0,
1597.159426,1692.327938,1583.997621,1571.573156,1648.399712,1683.165566,1715.439224,1545.770356,1639.530681,1670.64443,1643.05813,1557.609117,1582.087394,1650.385438,1681.058694,1621.435658,1695.807157,1717.00312,1790.599178,1523.593974,1687.018159,1676.789008,1539.97553,1691.854767,1591.625064,1608.247803,73.596058,1.563896,19.632067,0,
2878.289043,2793.260158,2790.913756,2819.822653,2913.670841,2893.212189,3134.595004,2795.410363,2995.297543,2722.745353,2877.879158,2782.176105,2563.670033,2782.861684,2889.389471,2626.510725,2738.663449,2778.388511,2864.640899,3010.66105,2988.91314,2938.153684,2909.899,2849.750767,2726.989193,2855.301323,123.933954,15.363507,6.384403,0,
2329.07294,2321.119525,2441.134467,2443.402572,2481.02278,2510.353007,2613.966875,2421.146971,2450.828644,2424.861903,2467.138381,2435.302376,2448.583823,2386.654279,2312.911249,2217.119138,2483.455508,2405.275171,2486.151914,2439.188418,2480.069544,2488.186054,2352.325645,2450.060337,2385.361455,2369.614853,103.613868,22.166953,2.03414,0,
1984.502874,1969.94051,1948.11801,2007.457605,2121.801502,2108.486913,2133.441212,1921.793624,2121.909105,1910.897836,2102.667617,2050.251827,1998.389684,2019.076437,1839.909901,1802.02496,1952.295509,1971.698552,2068.132322,2043.00974,2066.861592,2050.028723,1985.89947,2044.399758,1877.473908,2111.162516,11.532107,0.107603,10.638986,0,
3260.874836,3312.750246,3191.815872,3318.371816,3457.376913,3441.33165,3589.972545,3233.604478,3337.505872,3210.873026,3305.051684,3244.9199,3211.865436,3174.336137,3220.803964,2916.450414,3084.526146,3170.339631,3192.799461,3457.798573,3422.725636,3452.742698,3121.880077,3205.828163,3314.206323,3357.854055,132.173972,0.42166,4.634215,0,
3039.282027,3235.47964,3021.979005,3229.640613,3192.269515,3373.839045,3399.542018,2801.030438,3215.222589,3184.14201,3105.579055,3298.235664,3470.3704,3002.949837,3079.050431,3164.674398,3295.568977,3091.140408,3265.030833,3285.702615,3404.694191,3441.26855,3016.619086,3386.972122,3332.006364,3015.628517,29.10185,36.574359,5.152173,0,
2554.817293,2600.091628,2563.928716,2605.961529,2727.250106,2703.680895,2904.559831,2514.344527,2672.592657,2607.536474,2706.251636,2773.516811,2729.764006,2555.397759,2581.702207,2368.277838,2640.23217,2596.299415,2691.830027,2644.015348,2880.324816,2816.683606,2561.823214,2721.795337,2532.014526,2749.291938,24.235015,63.64121,43.166795,0,
2609.779175,2569.007407,2402.648037,2403.729626,2601.602836,2641.700135,2854.336102,2323.552538,2464.188656,2317.822291,2450.94915,2302.929652,2349.087757,2310.331093,2497.493406,2127.796761,2255.26262,2365.491059,2542.025903,2745.74545,2763.216793,2559.749007,2625.888727,2309.202251,2324.580719,2567.880362,91.119309,17.471343,104.045315,0,
2897.068086,2893.796089,2772.571506,2836.898659,2809.054224,3047.578381,2850.864765,2653.016568,2863.260409,2856.020992,2940.026135,2853.584897,2849.498584,2548.650087,2685.06087,2901.12327,2936.518604,2790.058575,2934.239657,2942.985777,3044.0946,2930.970844,2754.98691,2955.790089,2948.29229,2644.020655,3.483781,88.304511,7.497799,0,
1600.961775,1706.859107,1658.441636,1549.296093,1691.932383,1708.09016,1737.284533,1602.580076,1669.361308,1672.560096,1705.217112,1670.986378,1761.193528,1633.284729,1555.170698,1463.364935,1688.329177,1769.875089,1714.839132,1610.678792,1653.777523,1627.538608,1441.602191,1651.170072,1564.03463,1738.268155,8.681561,22.925373,0.983622,0,
2537.688574,2441.960158,2324.963698,2325.469095,2469.17112,2480.504936,2640.969439,2439.341555,2435.95338,2286.631095,2392.898885,2368.401228,2261.450428,2201.024041,2345.648631,2292.600488,2382.559978,2435.140707,2406.489984,2408.675739,2561.776332,2565.107221,2389.500826,2361.186497,2310.215068,2598.381703,42.587736,33.274482,3.330889,0,
2862.68141,2855.834355,2815.198694,2731.675613,2915.707606,2874.660215,2956.451651,2807.800333,2810.364574,2813.004678,2969.091473,2799.916448,2700.696273,2779.355681,2828.490508,2727.240441,2832.747792,2814.851027,2932.358236,2842.897721,3078.187803,2868.459925,2895.256763,2847.17102,2802.331023,3122.208444,44.020641,109.09633,12.639822,0,
2900.459973,2819.757188,2828.639631,2945.641219,2964.51958,2962.566346,3172.422468,2929.287403,3047.412,2859.486528,2928.735258,3012.549145,2982.042744,2685.822016,2946.648647,2577.135748,2902.853841,2870.510127,3036.618004,2772.121825,3047.97293,3008.242504,2875.284244,3009.20504,2818.076894,3000.919548,124.449538,0.56093,10.793996,0,
2198.53057,2246.808976,2237.082743,2299.08567,2342.465008,2372.660322,2318.862139,2186.73256,2293.747236,2253.745313,2319.888192,2218.967666,2431.890129,2323.794484,2376.731055,2321.629323,2417.71288,2367.15129,2403.560601,2367.376921,2423.511052,2259.308473,2247.665784,2284.414363,2253.650336,2386.293485,8.379077,5.798172,14.152279,0,
2373.628634,2164.285085,2222.015356,2278.178781,2423.686914,2356.963007,2280.192403,2298.876853,2599.104602,2316.544834,2280.626524,2155.022278,2174.253076,2169.606545,2299.420001,2162.652016,2239.854875,2433.296609,2303.076877,2228.438339,2485.317307,2264.70908,2179.912624,2187.030529,2047.959893,2203.60571,113.787295,52.020698,9.609695,0,
2121.859822,2264.286548,2177.142039,2162.281992,2371.867383,2299.695506,2431.35235,2110.048441,2248.00849,2097.310416,2173.043239,2147.599138,2072.58215,2064.456674,2062.575265,2027.5853,2073.065442,2253.503945,2164.442447,2258.324705,2463.71518,2450.464678,2080.434187,2257.972209,2148.706436,2355.121326,13.250502,19.112328,59.484967,0,
2746.497256,2647.066732,2603.489007,2623.312212,2783.105394,2723.571782,2809.396713,2633.936935,2633.47168,2613.087665,2647.614777,2597.221787,2683.192582,2544.214574,2434.748534,2391.654119,2595.23918,2578.897443,2739.76537,2724.710271,2739.924769,2785.32826,2561.033705,2698.037482,2584.903044,2632.41857,24.068453,2.222866,36.608138,0,
2679.702355,2711.372912,2624.58507,2649.318832,2803.976815,2800.948909,2788.736279,2715.441577,2828.19813,2876.133629,2825.922201,2854.842511,2713.537426,2590.932288,2695.907969,2636.132821,2785.326618,2730.905626,2837.153379,2857.4707,2732.60704,2884.798647,2651.85761,2932.291212,2745.502019,2725.975695,47.492565,8.665018,18.662929,0,
4281.475945,4236.143431,4135.819699,4200.781743,4250.511027,4246.969162,4277.040954,4161.204108,4382.564833,4206.865861,4234.441261,4163.287244,4111.629713,4028.594987,4062.994085,4073.173225,4123.463585,4130.283711,4282.399961,4278.314597,4325.894311,4305.532379,4198.062865,4349.712212,4196.333958,4246.732739,32.852621,23.817901,20.361932,0,
1681.387489,1702.734999,1663.518072,1640.378734,1696.488012,1798.067188,1829.843025,1536.615405,1819.748995,1700.573103,1721.105422,1674.502842,1792.763995,1616.296966,1674.715608,1574.24456,1749.266802,1809.921725,1824.303476,1709.646012,1784.393568,1755.525297,1530.721117,1650.724505,1543.584304,1661.7056,5.539549,4.554481,9.82727,0,
3357.794947,3441.860501,3230.888117,3431.315583,3412.675438,3449.136603,3573.301088,3243.36094,3405.155744,3409.642574,3475.893778,3521.641191,3638.006239,3237.449094,3250.655104,3240.132649,3452.458717,3440.325956,3482.222875,3330.760389,3324.303397,3608.967823,3448.605714,3564.950356,3502.11353,3376.258326,29.038416,35.666735,8.350732,0,
3460.985592,3637.613122,3604.077587,3591.406726,3622.69345,3617.496105,3775.626152,3532.643543,3499.753125,3547.579812,3734.597398,3629.717976,3884.516838,3439.323045,3463.096383,3515.73179,3495.359804,3627.808373,3724.172372,3574.864758,3713.895593,3883.342444,3651.109174,3815.700825,3874.836669,3431.641154,1.174394,8.505775,59.135844,0,
2820.438397,2878.485442,2855.176744,2799.032974,2872.692689,2959.022522,3143.441528,2827.759126,2809.981643,2797.388573,3041.608764,3228.838908,3289.065242,2718.000311,2788.993299,2680.731278,3072.072758,2926.696766,3103.385694,2812.259919,2903.268933,3084.11196,2782.188746,3054.121262,3223.570386,2932.18058,60.226334,5.268522,80.128858,0,
3148.6734,3328.885432,3281.126702,3253.086465,3112.471176,3148.351691,3460.115357,3163.224109,3393.187277,3257.228107,3316.778808,3219.917843,3408.641064,2833.920951,3087.763909,3148.448445,3301.932265,3251.255669,3393.79829,3238.408045,3077.676072,3424.704047,3167.069982,3367.698962,3390.507142,2998.914921,35.41131,16.062983,14.842774,0,
3441.145605,3483.499158,3389.863725,3509.332555,3503.474544,3513.95836,3655.346212,3532.443486,3454.138071,3405.306393,3595.397474,3609.843536,3647.416018,3488.885389,3475.175278,3486.955533,3578.965534,3560.862872,3541.98981,3458.630845,3523.545504,3507.756486,3484.562979,3653.617025,3564.392575,3388.318596,1.729187,6.201007,37.572482,0,
3106.128872,3219.953766,3218.692325,3296.783932,3397.814306,3284.209996,3424.948264,3001.17269,3318.599786,3231.845668,3341.465226,3491.975889,3443.997505,3237.029336,3171.161165,3066.073369,3120.615861,3285.490607,3314.749774,3204.150854,3333.331667,3327.075863,3185.928913,3347.248905,3272.829187,3307.081922,47.978384,19.049241,27.133958,0,
3594.877449,3687.182026,3622.862259,3673.392307,3710.951262,3685.526788,3990.158917,3795.898622,3720.909826,3650.664388,3862.574233,3863.132295,3876.370716,3729.395768,3667.780093,3469.562742,3722.518504,3816.094208,3863.974355,3617.276125,3713.865546,3831.677601,3703.973119,3858.56291,3775.94785,3608.632525,113.788201,12.396361,0.84206,0,
5327.863418,5499.267581,5387.101932,5404.102188,5379.539361,5397.465565,5522.742168,5284.810107,5427.622537,5397.399549,5427.689564,5356.611759,5787.033847,5275.082123,5275.562464,5193.389027,5363.399166,5317.736672,5510.442008,5340.262872,5332.60084,5700.679652,5353.366065,5587.613733,5430.017136,5237.268808,86.354195,113.065919,64.871565,0,
2946.007953,2950.242548,2799.32537,2883.858406,2895.112115,2937.000715,3027.262394,2820.341318,2873.339278,2885.252898,2974.18004,2865.020955,2683.750208,2885.272725,2910.567784,2712.223096,3003.907696,3016.014782,3047.714661,2943.478978,3044.529669,3000.831728,2981.190605,3089.951663,2880.801847,2886.875012,42.237002,3.184992,17.267275,0,
3394.920207,3333.119187,3283.905489,3367.822644,3384.568817,3447.428417,3625.877268,3432.50637,3248.112807,3335.477419,3447.669564,3700.167526,3660.998468,3143.987068,3418.536205,3301.75228,3456.146722,3436.860475,3414.934926,3390.827782,3450.799233,3580.492422,3433.089072,3655.323633,3649.139988,3304.603804,39.169058,5.674835,6.183645,0,
3400.053497,3496.7471,3613.523956,3511.78574,3581.401382,3506.68815,3753.32162,3605.77182,3524.056992,3376.145092,3568.858152,3566.331184,3737.33684,3474.079932,3401.722498,3396.448179,3639.31245,3511.977246,3628.49744,3399.790042,3523.326292,3843.387,3491.557544,3581.401933,3572.871393,3376.763976,90.06538,15.98478,98.02439,0,
2914.258047,3051.030645,2754.525188,2745.033678,2957.322725,2875.96102,3157.334824,2740.88441,2957.245886,2834.071717,3041.421719,2953.260766,2818.98732,2792.893433,2784.243134,2622.119342,2984.717097,3025.757969,3079.977071,2834.842669,3048.346185,3110.549712,3051.690281,3086.221257,3034.616232,2908.819575,46.785112,24.328455,6.244186,0,
3445.976992,3548.754613,3454.147938,3508.936686,3542.090457,3669.198611,3727.368736,3390.969141,3516.452149,3558.251432,3677.014694,3912.681843,4006.918162,3308.882075,3529.060793,3513.408055,3746.170356,3613.60936,3741.516432,3590.892289,3752.644446,3748.976561,3619.687647,3921.985422,3727.502058,3524.339915,84.93274,9.303579,160.037397,0,
3311.869644,3244.383767,3200.721318,3280.745753,3322.086389,3366.559837,3665.658129,3247.302015,3382.251891,3303.01843,3415.171726,3608.177309,3653.006053,3090.89163,3281.13999,3270.815754,3619.306343,3499.392679,3640.72061,3240.723681,3336.787469,3682.123033,3328.457788,3568.57648,3493.21538,3384.614328,16.464904,12.652076,12.285443,0,
4060.939793,4251.856687,4209.205434,4255.284191,4253.477609,4270.404264,4340.996595,4098.640634,4131.598785,4227.886473,4299.638904,4462.95309,4556.914423,4001.78008,4102.711167,4070.402743,4269.030865,4366.847045,4358.447485,4212.588831,4256.245044,4557.456462,4173.489079,4555.740158,4349.702943,4096.361888,0.542039,1.174265,92.787068,0,
4082.188945,4034.520781,3920.566674,3954.333657,4146.811408,4048.093873,4198.619347,4058.246697,3901.364974,4117.106444,4137.081443,4300.61566,4256.27267,3847.02084,3968.677013,4084.147358,4064.094466,4147.735976,4204.295184,3926.940961,4116.994439,4267.949246,4228.444396,4220.047449,4274.134629,4000.08866,26.481031,6.185383,11.676576,0,
3647.042334,3668.238669,3685.241056,3606.522142,3735.887577,3636.68105,3881.467631,3800.751912,3700.802252,3711.743236,3805.211941,3722.629758,3816.83744,3515.132695,3551.676791,3478.082808,3819.32563,3725.16696,3838.364135,3721.545137,3779.26044,3895.086821,3759.052014,3817.891675,3769.596856,3581.760952,13.61919,43.103496,19.038505,0,
3841.917954,4093.326949,3972.616172,3973.816347,3992.740555,4132.029882,4142.373637,3771.255367,3878.968014,3993.399415,4142.029879,4310.056354,4314.502496,3675.890361,3938.998624,4033.479817,4053.517127,4127.481839,4178.234441,4049.697216,4216.848804,4333.516418,4090.652585,4266.227552,4273.987432,3915.121346,19.013922,4.446142,36.068922,0,
5017.520465,5077.543316,4933.761927,5172.028761,5025.27896,5027.621414,5380.636108,5063.145969,5049.888456,5010.459467,5168.443068,5032.783762,5258.490867,4789.264022,4959.217867,4771.896644,5287.619668,4911.382651,5233.56739,4961.985999,5098.415538,5206.266829,5149.780906,5202.501282,5199.52973,4870.383411,93.01644,29.128801,24.923477,0,
2402.534004,2479.373695,2623.178343,2533.439511,2535.022341,2395.501522,2542.170436,2360.03641,2470.325523,2603.631587,2608.337974,2559.00833,2591.970978,2648.719279,2588.959023,2456.197893,2519.079463,2745.749514,2708.654976,2498.753535,2607.52706,2622.985975,2432.083632,2599.386153,2490.71595,2340.829745,37.094538,59.935697,25.540936,0,
4892.97056,5012.749496,4921.876691,4858.567124,4913.82211,4922.351214,5137.761097,4845.824138,4907.869845,4955.676837,5019.472064,4855.36626,4904.544168,4844.805249,4827.230893,4780.068692,4987.002658,5037.736113,5004.812062,4761.244515,4960.552648,5104.361452,5092.107646,5035.069626,4940.094767,4883.090683,33.399645,12.253806,54.371533,0,
3463.906632,3414.158174,3487.655777,3515.376059,3496.955985,3474.101246,3697.168853,3418.364798,3481.597581,3564.077259,3672.82137,3829.405786,3801.767284,3347.846805,3549.452136,3246.232832,3515.394023,3646.869146,3659.887376,3545.777132,3637.825185,3770.036893,3451.992493,3780.856043,3629.281135,3357.505152,27.638502,20.911241,10.81915,0,
2942.788669,3355.817411,3087.083782,3101.239781,3108.250241,3040.544683,3291.913949,3007.262155,3271.85812,3217.715214,3256.720701,3338.675384,3450.932738,3173.128256,3151.621787,3227.308389,3367.325448,3214.25871,3393.556925,2985.165088,3009.241493,3392.81205,3145.709217,3501.97507,3349.353012,3013.430721,51.042332,57.375813,0.744875,0,
3445.880087,3490.792566,3477.410607,3547.900208,3583.652858,3737.404614,3786.083808,3551.932851,3505.151824,3710.061486,3693.864836,3886.872343,3896.543385,3334.77772,3537.557385,3429.742309,3868.104485,3699.124827,3705.83767,3637.989731,3635.038194,3871.517277,3504.728625,3861.400537,3667.630677,3575.555539,9.671042,15.355066,3.412792,0,
2281.058146,2476.117152,2432.211676,2370.715534,2429.492077,2380.494395,2587.831755,2396.487762,2454.898991,2368.68828,2571.263044,2451.273057,2469.219229,2371.194211,2461.092403,2387.881441,2542.280807,2484.170028,2575.216132,2347.973453,2553.28739,2610.619848,2537.732802,2594.782589,2455.354638,2378.435937,15.837259,6.950834,12.615623,0,
3863.733814,3661.676058,3609.138984,3589.106253,3676.899194,3745.667967,4012.510345,3795.054045,3649.495477,3743.127285,3825.349165,3914.147629,4032.865326,3572.261974,3603.226283,3597.160905,3991.610969,3743.072842,3762.742408,3660.38093,3816.15204,3970.477881,3654.268955,3926.756194,3870.228091,3758.333892,20.354981,20.899376,21.133088,0,
