1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
2883.675985,3179.200299,3063.535044,3116.007089,2999.955074,3065.50364,3205.542323,3177.033367,3223.110338,3023.615062,2957.079212,2922.340801,3009.847633,3161.065588,3138.995591,3056.079036,3036.1677,2948.20142,3300.838052,2736.176042,2845.201553,2980.41155,3020.81508,3042.599776,3157.005952,3122.063862,77.727714,17.568015,26.342024,0,
3006.164425,3585.867934,3345.316822,3322.810896,3226.442817,3361.84371,3596.306578,3080.365962,3445.120111,3284.409979,3378.564365,3314.325512,3496.26124,3207.400127,3277.280881,3366.948084,3502.947218,3369.290498,3770.464597,3044.594086,3032.742238,3422.405622,3302.302538,3388.873057,3383.222697,3188.718685,174.158019,10.438644,82.920716,0,
1817.955338,2053.666929,1890.670318,2140.85382,1925.039072,1996.742281,2087.098884,2034.292463,2018.86271,1932.768099,2146.725984,2081.028012,1990.042458,1775.915763,1849.133952,1603.093506,2170.591757,1954.996653,2346.641181,1973.418435,1910.63288,2131.791691,2040.197003,2206.171098,2207.551943,2028.171445,139.089238,1.380845,35.579341,0,
3185.092755,3520.418882,3259.800024,3314.334874,3198.723689,3407.926199,3424.393828,3286.825821,3545.669796,3423.022376,3361.381269,3396.68131,3620.663736,3391.37129,3321.438224,3395.597317,3661.301395,3368.56687,3851.589679,3021.276472,3106.451962,3452.121997,3417.408022,3475.24828,3383.606436,3288.889863,190.288284,40.637659,74.99394,0,
3114.563357,3590.106869,3281.865518,3297.865704,3214.262055,3395.673359,3441.717234,3214.919644,3375.689902,3202.850397,3453.98202,3286.932398,3599.025745,3269.719844,3418.069582,3481.039556,3627.952971,3304.153105,3743.320391,3125.277695,3119.806124,3496.494319,3442.661804,3429.737455,3513.573913,3302.310414,115.36742,28.927226,8.918876,0,
3565.95909,3890.479439,3459.301438,3722.546381,3498.529855,3722.877683,3708.150045,3484.075696,3771.22501,3562.614251,3829.126086,3804.6845,4260.503096,3750.764129,3866.45567,3634.341601,3896.801802,3684.212334,4089.849508,3398.084112,3544.03445,3957.398771,3647.295125,3926.045882,3866.305664,3414.910277,170.653588,132.450737,31.352889,0,
3387.089285,3758.840547,3590.942527,3473.562874,3445.620749,3659.655383,3631.072626,3492.010982,3665.437176,3470.2438,3639.954253,3699.27915,3837.804751,3489.696512,3552.77167,3416.669193,3843.174736,3583.244727,3935.707637,3306.184953,3304.939292,3695.723209,3517.564223,3747.197083,3661.856277,3426.576625,92.532901,5.369985,78.964204,0,
3173.100224,3576.93784,3378.000919,3368.077852,3242.469488,3480.072355,3471.213033,3286.279624,3447.264312,3370.553713,3331.295651,3464.809253,3768.649348,3344.745746,3547.629516,3479.042338,3632.958041,3408.498244,3790.74537,3066.61252,3215.416402,3467.037343,3328.177366,3519.431068,3582.629253,3291.188708,22.096022,135.691307,50.328788,0,
2889.426783,3565.773138,3212.031382,3274.21979,3072.404968,3310.175381,3464.54397,3014.551036,3475.215056,3253.399394,3375.71591,3336.940141,3661.278715,3076.198554,3213.461238,3169.157165,3477.745592,3204.176998,3739.213846,2818.017669,2901.722631,3166.891275,3151.976554,3364.475699,3382.75053,3035.204368,77.935131,95.505577,88.027546,0,
2887.448639,3136.886073,2947.194724,3060.786442,3067.989136,2990.99811,3146.188518,2957.186455,3237.475215,3078.546574,3086.374693,3029.837524,3194.544448,2991.689484,2954.938453,2941.279189,3057.203514,3129.848629,3607.3802,2759.180004,2771.955387,3031.528375,3168.967419,3059.000666,2972.158693,2948.664224,369.904985,42.930767,25.577029,0,
3041.189135,3666.03217,3323.106237,3503.100201,3192.586083,3390.956217,3580.967808,3220.079282,3486.516806,3588.135445,3437.048769,3426.566053,3695.143614,3339.586004,3500.561148,3518.269032,3537.506689,3416.897873,3840.166903,2977.713926,3121.696717,3448.632979,3532.555142,3684.1102,3444.764195,3234.133391,145.023289,11.033414,18.07803,0,
3233.483928,3841.469032,3407.353504,3411.059153,3281.327551,3530.839831,3636.64097,3227.268461,3673.655845,3405.690743,3590.211027,3500.681784,3746.295693,3349.192309,3434.550644,3313.597671,3578.018269,3367.123523,3888.175154,3079.354195,3123.490764,3467.795224,3307.238133,3545.059847,3579.764544,3217.324227,46.706122,95.173339,72.639848,0,
4345.859953,4831.972175,4457.722205,4710.439519,4558.002115,4610.290246,4653.059378,4563.395351,4603.952615,4528.412918,4604.945417,4482.62479,4487.61029,4622.285988,4645.838488,4632.461386,4544.022788,4456.967291,4767.938182,4314.591818,4393.224461,4511.646811,4536.323514,4593.816369,4670.531164,4458.799189,64.033993,57.498663,39.908355,0,
3986.927362,4612.14371,4187.067982,4389.803958,4220.968164,4464.907514,4483.295654,4136.997623,4434.756135,4311.018592,4471.07795,4356.278746,4708.310481,4238.782182,4327.080764,4205.446357,4497.985528,4345.306738,4690.521685,4042.412335,4214.690106,4412.207293,4395.635492,4566.958876,4569.150869,4162.872023,17.788796,78.377975,42.992841,0,
3627.63276,4013.705476,3679.356671,3780.726798,3705.221452,3967.070213,3729.615595,3721.961668,3904.606541,3799.34715,3814.268195,3859.631553,3903.819752,3814.842895,3874.014029,3820.062349,3910.466276,3834.329078,4221.157275,3554.55611,3547.342435,3877.185507,3951.163253,3899.222638,3709.873666,3613.102024,207.451799,46.635263,15.90696,0,
3143.56677,3457.125384,3250.90849,3241.341538,3195.193785,3329.893944,3524.269552,3142.973133,3347.043703,3272.423543,3223.554348,3375.533486,3733.699287,3198.962656,3510.817959,3367.589756,3598.207048,3315.00855,3627.348827,3053.642854,3051.693153,3495.332559,3247.784756,3405.068451,3503.619819,3177.825343,106.35046,29.141779,73.937496,0,
3264.376502,3632.234927,3360.304141,3542.276647,3261.895605,3496.963362,3615.329948,3252.647287,3559.74153,3558.042726,3470.643338,3391.093901,3488.313807,3269.128538,3401.931747,3459.191109,3559.333336,3385.799521,3810.110945,3170.730243,3204.245107,3747.80544,3680.500335,3614.562088,3563.461704,3288.388282,62.305505,67.305105,48.265408,0,
3142.594901,3663.589373,3435.342049,3715.209965,3389.732167,3521.613453,3548.021275,3433.32088,3443.433923,3607.097022,3482.250951,3520.250719,3759.717224,3555.360064,3512.003324,3610.044304,3552.145418,3494.312755,3850.07447,3094.081947,3179.305224,3584.932695,3541.38771,3719.452875,3588.107132,3358.611061,90.357246,40.264349,4.24291,0,
2665.690959,3035.014693,2937.52872,2907.230648,2718.473876,3007.948571,3069.878047,2805.738973,3067.886095,2880.043859,2865.791403,3011.178185,3220.472187,2960.16664,2796.492006,2762.254545,2892.249704,2838.929182,3242.711359,2515.529076,2725.680553,2760.59651,2857.144798,3047.903798,3026.997444,2892.495393,22.239172,150.59414,1.991952,0,
3241.703326,3826.668812,3377.47014,3535.373031,3368.866577,3408.345396,3679.454141,3179.116689,3545.72277,3473.875376,3595.122095,3464.101271,3841.896812,3601.118384,3558.453189,3543.766013,3679.157347,3348.001959,4003.979813,3035.028722,3247.309036,3497.098509,3524.468728,3792.291512,3570.438574,3352.599238,162.083001,15.228,34.3773,0,
3200.255631,3738.423521,3562.512442,3572.488339,3474.752836,3461.252826,3592.11458,3235.09473,3526.757664,3589.228803,3624.897613,3386.255066,3779.305186,3647.296958,3597.098814,3480.561709,3546.598023,3610.095427,3852.197273,3252.001922,3466.470222,3743.382725,3524.108167,3544.31298,3567.262555,3481.156275,72.892087,35.922461,4.959204,0,
2630.976588,3260.786985,2770.311411,2906.127739,2843.90152,2993.50141,3038.015488,2671.68998,3081.136705,3420.80296,3123.763125,3044.179078,3092.584233,2811.626306,2891.246917,2724.682316,3274.389729,3009.416901,3483.717463,2559.91587,2690.062015,3388.986886,3378.904563,3310.247829,3197.120055,2742.786271,62.914503,31.816074,10.082323,0,
4815.212949,5469.015252,4941.906537,5090.247851,5004.841458,5309.521293,5171.756495,4898.649887,5083.116257,5170.884447,5231.647081,5196.643163,5465.347299,5166.412077,5223.985317,5356.661997,5391.403233,5101.154734,5432.893513,4860.304687,4977.164175,5245.87252,5176.384137,5372.878669,5269.379365,4892.925466,3.667953,32.453786,41.49028,0,
2723.437223,3138.245052,2984.395876,2968.895788,2968.275539,3170.434864,3187.50564,2915.381679,3074.563667,3042.903814,2983.579884,3197.924357,3470.310695,3223.101656,3073.052858,3010.857879,3105.98971,3014.607486,3293.743866,2793.813464,2863.757576,3052.414139,3055.144175,3211.218152,3152.846295,2927.216771,176.566829,70.64221,11.883504,0,
3863.988943,4245.251443,4024.251965,4023.925586,3884.75911,4017.489595,4067.575014,3808.321814,3927.378868,3963.280589,4023.101236,3712.03611,4002.709367,4015.795526,3931.372433,4033.100664,4072.541567,3923.572216,4159.720745,3756.803448,3795.71384,4106.139121,3966.632022,3941.249327,3965.622494,3891.998236,85.530698,53.581624,33.597554,0,
3320.393021,3590.537653,3370.185361,3410.56319,3247.589562,3456.902411,3476.426128,3233.599796,3513.968704,3412.94318,3418.796655,3351.843153,3727.251395,3529.942622,3610.435707,3627.35013,3565.49877,3565.925204,3780.806908,3179.524067,3191.117025,3463.494863,3347.79878,3429.154093,3348.114228,3322.432561,53.555513,99.901265,16.914423,0,
3080.871371,3421.468608,3045.541788,3207.551548,3175.15938,3293.073444,3350.244524,3058.649573,3330.783462,3318.129135,3259.208771,3300.843528,3503.684891,3207.088293,3400.554724,3298.481157,3393.886005,3273.197567,3633.856221,3010.866991,3104.074308,3336.828976,3252.729255,3398.511432,3357.377934,3113.020319,130.17133,82.216283,20.913884,0,
4604.75791,5100.183667,4580.545325,4804.022745,4744.653215,4988.441677,4703.094601,4488.888328,5018.478608,4741.431814,5107.084056,5041.914264,4916.241279,4381.940914,4919.651762,4916.990191,4807.008543,4798.599058,5226.673463,4679.569238,4655.934244,5134.585783,4879.043597,4889.330322,5061.868128,4496.73117,92.08768,27.501727,6.900389,0,
2149.489568,2519.343096,2477.718455,2363.292677,2240.643779,2589.671477,2503.329761,2293.240747,2490.385852,2391.999461,2585.465523,2370.907223,2333.336795,2266.970924,2333.193784,2283.539008,2480.627995,2540.555533,2550.05544,2203.924838,2269.95686,2228.464135,2347.691759,2455.349505,2580.416799,2367.116243,4.205954,5.048724,30.361359,0,
3920.970105,4348.502005,4228.881579,4238.154769,4215.451718,4207.133513,4151.970006,4028.506247,4044.41042,4141.533917,4239.786412,4101.029539,4176.08555,4059.640181,4566.021899,4219.093739,4202.742814,4157.082321,4601.561484,3880.828364,3838.199952,4335.874459,4206.813312,4164.533414,4111.42071,3883.427002,35.539585,217.519894,12.627546,0,
3691.230748,4559.753661,4011.870877,4206.365002,4015.491119,4264.85561,4138.933742,3984.687503,4387.782822,4192.062684,4192.087836,4158.070396,4253.006202,4037.263628,4301.003118,4307.02221,4350.885624,4171.81366,4620.940336,3755.634145,3857.459226,4501.819015,4090.381355,4354.613931,4347.552766,3882.986082,61.186675,57.934646,114.036193,0,
7557.962124,8286.770729,7108.266292,7434.484058,7243.540393,7444.547935,7229.592363,7293.807238,7627.589203,7427.20184,8083.811535,7589.973683,7851.894496,7053.818162,7300.92049,7429.155811,7551.009794,7532.545904,8109.852095,7256.532457,7389.89054,7994.082076,7500.216525,7728.705444,7541.399224,7034.748759,176.918634,26.04056,89.729459,0,
2003.140813,2165.848816,2047.49245,1939.82025,2157.387631,2154.115648,2151.97692,1929.18984,2122.798746,2033.559843,2350.433779,1881.256255,1724.996213,1905.645893,1972.249992,1910.481233,1999.478142,2115.147854,2223.932776,2167.197632,2166.291468,2068.594324,2018.051658,2234.241023,2085.768138,2243.408945,107.024834,9.167922,10.308247,0,
3304.800817,3791.736952,3439.529379,3617.595053,3571.673138,3663.521778,3663.009051,3291.526895,3685.09726,3516.533874,3642.727324,3571.497418,3962.709801,3486.762289,3744.567573,3446.006833,3638.952817,3538.317242,3821.686775,3287.994882,3362.217254,3555.532545,3489.957936,3717.131677,3657.142451,3296.878448,141.023026,29.949823,47.169379,0,
4476.453304,4778.581228,4360.112529,4508.573372,4387.628704,4546.100316,4641.938214,4397.717354,4522.443098,4681.289855,4713.349047,4532.325675,4672.972046,4394.687682,4487.520568,4615.173303,4856.014995,4630.48268,4933.19724,4365.418504,4376.540586,4674.341255,4683.146782,4725.917021,4710.722653,4216.004351,77.182245,77.433767,52.664207,0,
3792.958892,4281.252298,3783.310443,3985.480162,3894.425836,4166.465893,4130.581783,3819.930368,4029.612895,3924.029532,4140.633766,4053.743096,4097.511204,3783.678885,4085.74418,3948.435335,4246.047636,3892.914503,4393.526393,3685.716736,3752.825893,4374.624366,4035.533655,4197.657307,4108.897345,3763.961847,18.902027,93.372068,35.204662,0,
1898.63532,2185.6213,2103.52537,1974.662521,2167.89585,2173.544641,2262.774745,1795.926415,2143.687213,2110.963928,2417.147517,2020.111241,1825.377149,1879.178233,2065.4461,1943.055434,2161.321681,2137.329567,2447.197287,2232.841785,2134.89001,2344.364468,2307.134449,2286.880345,2173.83214,2306.229971,30.04977,72.783049,37.230019,0,
3059.330118,3683.499199,3499.789371,3664.267025,3268.924804,3241.39944,3506.970783,3450.885582,3504.057669,3507.287012,3468.638382,3354.833605,3213.808845,3369.762912,3618.712273,3414.908031,3345.48166,3465.146794,3796.024892,3090.244102,2919.41393,3360.585935,3500.467679,3433.417645,3442.734667,3288.274163,112.525693,19.232174,45.554752,0,
3487.746422,4062.413446,3689.213874,3791.336091,3660.418247,3809.341799,3811.897454,3542.981646,3842.766539,3989.471599,3983.857832,3688.030089,3797.371053,3585.28842,3838.466313,3794.425478,4044.987824,3897.533804,4203.557651,3508.89375,3583.649317,4115.494049,4127.231716,4004.220932,3792.608406,3650.50121,76.325935,11.737667,53.080603,0,
3079.472299,3494.667867,3184.417883,3205.808466,3230.847846,3239.282079,3427.571371,3068.250516,3248.399618,3292.820258,3394.764386,3151.930203,3412.077544,3278.812206,3477.317395,3366.47683,3392.088629,3414.610855,3652.870723,3078.201643,3165.360575,3608.753074,3345.27816,3301.91405,3411.992136,3133.145065,44.117649,114.085207,17.350472,0,
1771.639591,1971.994957,2049.278959,2045.164027,1977.467811,2156.524644,2105.45069,2066.415055,2101.188403,1976.009365,2071.380548,2042.358926,2067.957534,1800.313515,1859.460519,1891.392887,1966.274894,2007.721818,2189.407344,1905.30867,1861.962401,1926.096868,1912.846477,2143.585267,2124.278069,1993.900233,32.8827,12.939377,19.307198,0,
4413.769505,4849.558457,4557.744135,4689.272479,4610.132359,4588.746734,4636.364765,4447.078057,4539.558571,4462.341275,4680.007586,4490.051486,4557.36275,4624.971271,4916.534149,4745.433584,4668.714305,4477.369377,4985.257228,4327.686413,4267.103469,4711.703729,4720.183611,4856.62313,4748.710632,4410.826516,68.723079,59.911019,7.064673,0,
2011.375874,2325.313846,2130.172649,2242.386387,2158.136824,2238.689836,2473.29129,1915.116147,2087.271394,2172.206562,2285.608823,2135.038487,2365.556256,2046.13025,2215.55555,2138.407687,2296.138368,2164.071037,2402.900193,2148.506416,2205.408335,2436.207978,2330.786008,2284.908158,2378.306323,2073.899573,37.083312,33.307785,24.59387,0,
2256.227,2328.031112,2184.774313,2283.158263,2400.338518,2605.031629,2252.19731,2004.812005,2304.664875,2362.0823,2173.72487,2660.391289,2218.553592,1948.685624,2134.592287,2301.754097,2310.543741,2249.881443,2202.840658,2413.100108,2202.012014,2175.889284,2029.724074,2235.76847,2212.611412,2554.015066,55.35966,51.016563,140.914958,0,
2059.496028,2026.3715,1861.6194,1944.124554,2089.24207,2546.794908,1906.676151,1754.267691,2060.967485,2075.450533,2010.414099,2318.884965,2165.541224,1688.761749,1900.265909,2027.944388,2001.592402,2262.047815,2154.312097,2222.111972,1989.363573,2023.933967,1825.612073,2269.011709,2290.992243,2180.898603,227.909943,27.892722,21.980534,0,
2991.243243,3403.104511,3316.267011,3352.614909,3195.857505,3613.788763,3437.031123,3171.745445,3454.450694,3404.461408,3352.008145,3604.396052,3465.619296,3127.295628,3298.859985,3296.856991,3308.486892,3394.969908,3573.669621,3169.893026,3145.421957,3186.285546,3287.836917,3553.153029,3377.782499,3486.79586,9.392711,30.726431,20.516592,0,
3728.710675,3686.744824,3360.313473,3448.703549,3689.088798,3976.383684,3729.320933,3445.981705,3511.233831,3708.789001,3764.257341,3851.129207,3621.658566,3344.411316,3513.775397,3818.125636,3712.894259,3669.736085,3867.248794,3788.168296,3578.049111,3545.71295,3299.281609,3676.034479,3720.724813,3775.75283,109.13489,16.119587,33.003571,0,
3099.07102,3397.413243,3245.124381,3411.08467,3286.406358,3473.503754,3394.815308,3187.557146,3308.355431,3245.430955,3287.031373,3390.142207,3506.54394,3110.168337,3341.703914,3292.838533,3348.379363,3283.770119,3496.85089,3437.865709,3259.186427,3178.76248,3267.696967,3261.447337,3301.791131,3412.969445,9.69305,23.347136,35.638045,0,
3848.583872,4125.942116,3905.976288,3933.247641,4040.935765,4262.315917,3927.656541,3868.638926,3926.856223,4217.744356,4094.623708,4285.058344,4102.9766,3901.727535,4045.477905,4100.696684,4063.004308,4075.549919,4391.074593,4064.484434,3896.225029,3981.233584,4051.540806,4184.391846,3959.021815,4071.357301,106.016249,22.742427,44.571561,0,
2856.59343,3103.268059,3020.150029,3134.070583,3079.417137,3219.380299,2951.890693,2991.582171,3068.492621,3171.724819,2945.612291,3269.497949,3042.12206,2986.85854,3157.352387,3289.625739,3165.853279,3078.05682,3273.992409,3100.27548,2806.833603,2997.744043,2900.75698,3015.1113,2962.5369,3554.809106,265.183367,15.63333,4.49446,0,
3748.887526,4144.063535,3712.437127,3858.955611,4119.835977,4417.910033,3850.191191,3928.097257,3896.765312,4142.515151,3999.351376,4525.032403,3972.690825,3785.51554,3875.127757,4191.480348,3915.926121,3954.431324,4458.435171,4058.703313,3872.62412,3736.256677,3900.69499,3985.496196,3977.160012,4126.21772,66.597232,40.525138,226.429685,0,
1578.302997,1797.498602,1624.227879,1661.153767,1902.122658,2081.038824,1794.246775,1603.338673,1790.62361,1959.324924,1733.576369,1890.122456,1962.813879,1549.756983,1643.297547,1728.782522,1781.593471,1858.65833,1996.387226,1826.334765,1834.024038,1755.225495,1659.440907,2123.511385,1954.668382,1876.742018,42.472561,84.651598,33.573347,0,
3151.762049,3569.082923,3505.512966,3360.144672,3458.305458,3750.950611,3395.855892,3351.979995,3418.078705,3477.167604,3343.299326,3789.071828,3589.860875,3312.544325,3520.328103,3507.157047,3552.481918,3517.510829,3620.020529,3510.828617,3367.910518,3356.201879,3427.288831,3479.826037,3450.374315,3633.354077,38.121217,117.596534,13.333548,0,
