1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,MAX-SEC,SEC-TRD,TRD-FRT,Label2,Label1
3259.917983,3186.455538,2991.114835,3166.172659,3260.872653,3572.95854,3043.872684,3103.188664,3118.8471,3278.037643,2933.583186,3558.186293,3109.061137,3095.727219,3070.360198,3208.594337,2886.017819,3366.267497,3156.186195,3354.629988,3075.95288,3036.308534,2880.648418,3195.03911,3267.996249,3468.248706,14.772247,89.937587,101.981209,0,
3163.699449,3105.750224,2815.662407,3058.725526,3206.491717,3587.701716,2964.607408,2806.520109,2900.818493,3078.184653,2910.610856,3420.202669,2965.739876,2917.834025,2884.896771,3101.787232,2805.331631,3171.762006,3175.628864,3262.056689,2976.926821,2756.816841,2693.778086,2856.562402,3337.111733,3206.692289,167.499047,83.090936,75.055044,0,
2079.076321,2225.374426,2003.058403,2092.056468,2344.309138,2405.17567,2006.517835,1860.674234,2066.504744,2235.086616,2068.009511,2473.256706,2028.054499,2161.374883,2051.517526,2213.323546,2023.685782,2121.642302,2293.133537,2146.280501,2057.628329,2023.022453,1947.379954,2106.529533,2085.510071,2114.054414,68.081036,60.866532,51.175601,0,
3681.040659,3766.546611,3586.510552,3633.014044,3753.333514,4010.51431,3592.469735,3535.042658,3721.191825,3837.515757,3835.990449,4060.348174,3632.002473,3626.121387,3471.102367,3667.482888,3596.702671,3650.782093,4023.58159,3737.823829,3667.681172,3531.217944,3495.843725,3718.377834,3785.009132,3584.89308,36.766584,13.06728,172.998553,0,
3652.470981,4116.588779,3587.025654,3958.880071,4094.824743,4259.321177,3782.535237,3670.495021,3976.492327,4061.755724,3913.913968,4522.572766,3799.329461,3841.867483,3828.517345,4105.062698,3792.277424,3919.451272,4195.581732,3877.725493,3807.23809,3741.862856,3786.099229,3764.738012,3807.55162,3912.347093,263.251589,63.739445,78.992953,0,
3353.589048,3619.843753,3363.209355,3524.122081,3631.494648,3764.891748,3410.494722,3432.047585,3449.101809,3639.607029,3353.507538,3917.340632,3295.44349,3443.251934,3357.13055,3494.957568,3334.159922,3497.708338,3800.53493,3629.202826,3374.203086,3319.234122,3295.183628,3307.765773,3537.027345,3641.408417,116.805702,35.643182,123.483331,0,
4780.376343,4949.512116,4779.852419,4851.196025,5020.29722,5146.31706,4945.783046,4913.294943,5016.136946,5134.276438,4989.107166,5309.518061,4718.236784,4726.762837,4829.280424,5293.711481,5035.681412,4867.410698,5279.02066,4710.386882,4810.552185,4741.336315,4663.36775,4904.930896,4980.807386,4814.201174,15.80658,14.690821,132.7036,0,
2148.980253,2277.908181,2124.370473,2166.922351,2314.105598,2485.222701,2161.20683,1998.692215,2108.302699,2129.550349,2053.164644,2370.706479,2130.03679,2247.939524,2034.003459,2295.860326,2023.858877,2243.313088,2325.521495,2074.320461,2210.675012,2045.479495,1942.651704,2048.834875,2065.214174,2190.547639,114.516222,45.184984,11.415897,0,
2188.454914,2414.181086,2017.203831,2460.573615,2478.652906,2690.638789,2322.222198,1937.667021,2207.320498,2362.183559,2192.330031,2714.85363,2122.22085,2274.807324,2307.804991,2465.059209,2170.143316,2310.402206,2316.566074,2334.397368,2254.581118,2247.120537,2175.070082,2161.881386,2276.146373,2328.026475,24.214841,211.985883,13.593697,0,
3553.510253,3951.562963,3620.718361,3755.839345,3904.968545,3913.063791,3649.98172,3634.53817,3759.031115,3839.842926,3756.989082,4106.351411,3435.567458,3859.26368,3683.057545,3837.13163,3669.427311,3589.263119,4040.402793,3551.712442,3599.637699,3555.60252,3677.938987,3665.389502,3618.116024,3656.348564,65.948618,88.83983,38.499172,0,
3293.333984,3200.125856,3013.690316,3248.023387,3353.758075,3470.866042,2973.594156,3021.182774,3177.230613,3193.149303,3056.380611,3583.38071,3076.723619,3212.345779,2919.781429,3156.584156,3075.135746,3172.058031,3184.886105,3232.179511,3172.661642,3147.062848,3090.868054,3119.86347,3185.982578,3295.85738,112.514668,117.107967,57.900695,0,
4470.857101,5065.51345,4485.595033,4766.806837,4907.896567,5299.055,4674.512664,4793.382761,5054.435091,5111.470715,4760.25286,5232.95005,4437.784228,4770.360402,4948.566886,5030.356376,4666.590198,4847.297997,5042.563764,4726.752617,4632.163432,4647.243541,4674.105579,4737.549348,4736.120394,4669.577193,66.10495,121.479335,45.957265,0,
3132.724334,3387.189659,3212.730078,3384.180289,3533.578558,3571.88025,3179.349251,3336.906155,3666.653461,3255.188971,3372.505404,3397.440726,3179.717581,3196.910137,3513.584034,3523.857093,3161.691979,3221.725683,3452.930353,3301.593671,3246.52605,3291.904421,3134.745654,3195.271986,3137.110171,3535.569635,94.773211,36.310615,1.991077,0,
4930.996249,4939.917717,4627.820046,4750.478021,5032.871636,5218.484798,4916.206647,4689.53469,4714.080886,4997.545725,4955.157574,5231.242673,4900.010964,4557.1614,4674.536291,5006.440153,4784.853864,4981.995459,5172.969123,4815.827557,4659.977778,4772.860948,4688.029215,4943.791209,4855.599038,4946.818942,12.757875,45.515675,140.097487,0,
3735.418113,3898.436071,3610.939008,3703.124975,3808.341862,4192.732938,3892.195135,3494.473491,3750.426396,3664.395935,3662.65687,3949.48332,4000.372823,3710.291215,3725.369689,4017.175441,3524.808557,3888.223965,3923.397041,3949.748896,3752.218833,3697.217117,3495.842113,3639.896374,3990.54569,3967.789526,175.557497,16.802618,9.827133,0,
2035.290174,1953.450276,1779.698557,1953.7274,2082.681159,2069.817535,1886.690381,1758.423977,1791.039705,1809.569835,1528.98408,2019.317256,1623.133586,1922.827789,1840.868189,1548.74917,1579.054395,1891.378101,1686.312655,1734.902831,1973.693536,1718.503357,1658.26357,1736.690645,1773.393613,2121.733465,39.052306,12.863624,34.527361,0,
2798.268775,2686.218448,2635.62676,2784.780946,2832.944313,3012.011792,2657.414696,2696.30726,2711.313184,2865.984563,2543.481458,2925.652602,2595.407243,2702.06639,2546.549541,2493.506702,2541.056992,2833.507987,2644.422544,2779.97484,2689.529746,2728.86088,2716.567132,2838.020389,2621.245807,2824.595855,86.35919,59.668039,27.964174,0,
3714.910064,3875.336363,3677.715747,3712.616848,3837.936341,4154.460101,3826.654801,3572.082601,3736.918742,3910.688804,3659.649385,4161.145985,3775.434143,3504.521949,3720.725072,3873.383852,3720.611421,3857.708772,4025.675675,3943.99933,3727.210107,3601.502815,3613.098011,3868.4149,3819.07466,3761.302396,6.685884,128.784426,81.676345,0,
3285.282026,2959.19245,2637.739642,3061.234497,3050.843986,3309.267955,3002.645669,3016.70043,2820.129832,3026.647592,2886.719485,3518.171671,2837.693492,2788.638614,2974.986836,2784.418626,2768.082054,2966.235468,2897.969413,3415.569283,3116.731411,3098.14561,2706.367917,2984.940339,3344.068242,3415.552892,102.602388,0.016391,71.48465,0,
2811.172471,2612.44421,2609.037156,2764.120747,2874.217574,2952.924277,2595.443175,2685.104555,2727.639245,2707.375503,2569.733592,3168.10445,2533.646674,2478.368485,2441.320821,2700.844521,2736.877466,2686.16787,2731.66404,2847.269752,2723.368006,2616.322612,2539.130016,2654.313141,2706.730683,3073.176707,94.927743,120.25243,78.706703,0,
2900.392285,2840.655759,2732.791754,2772.233447,2901.032805,3111.483337,2713.609811,2588.020942,2775.778912,2945.616731,2806.958992,3017.584002,2890.601294,2783.194887,2667.03726,2591.680125,2733.297462,2809.385289,2897.798531,2983.222371,2910.115001,2907.803169,2732.915779,2825.638655,2877.86205,2843.010999,93.899335,34.361631,37.60564,0,
3462.432704,3702.46711,3543.139155,3533.480174,3679.915565,3932.193214,3477.100699,3570.170002,3627.824203,3565.759182,3540.590724,4020.62943,3656.908648,3640.224911,3451.822702,3800.691714,3453.192459,3797.680672,3921.3376,3775.870662,3449.034038,3321.544045,3378.386658,3414.41353,3721.746771,3637.86769,88.436216,10.855614,120.645886,0,
3424.371572,3762.472557,3600.581164,3476.60083,3668.22493,3844.945893,3434.224795,3668.260845,3572.472517,3680.752262,3472.271997,3965.320882,3748.830333,3552.898319,3526.240275,3616.25758,3503.233632,3622.253477,4032.954293,3794.296407,3429.483818,3334.605563,3542.304643,3485.476497,3701.563486,3700.350008,67.633411,120.374989,50.649486,0,
2875.069885,3054.392021,2934.301805,2981.504697,2946.084551,3090.168006,3069.565821,2820.220698,3017.734406,2967.245436,2918.446675,3157.878021,2911.617054,2872.297111,2975.231309,3078.80313,2895.197474,2991.910401,3103.326808,3089.361089,2861.244364,2811.247792,2818.149968,2859.428901,2933.949804,3270.561094,112.683073,54.551213,13.158802,0,
2537.478596,2496.090365,2352.18616,2611.53923,2576.721526,2686.640834,2348.357194,2267.382278,2445.715715,2522.673708,2275.504104,2640.722499,2367.550619,2377.354744,2245.633223,2282.966722,2374.338804,2495.113653,2481.900373,2501.102743,2413.628928,2419.587621,2370.59504,2438.726555,2439.792607,2693.348626,6.707792,45.918335,29.183269,0,
4207.142131,4499.373838,4136.321851,4326.91324,4280.997097,4705.541823,4212.39396,4043.617372,4374.924672,4361.115785,4347.725093,4709.446316,4313.859948,4069.803322,4143.051744,4131.81345,4308.304893,4311.716993,4681.141785,4465.343779,4135.654598,4099.562663,4233.261887,4241.307321,4326.253093,4390.147436,3.904493,24.400038,181.767947,0,
2268.615158,2267.630998,2022.253957,2121.587888,2325.795983,2593.503872,2216.178734,2067.646405,2118.848856,2221.452233,2000.111702,2444.800605,2156.336293,2162.052706,2010.363637,1940.418285,1944.575823,2345.881396,2081.819033,2344.428509,2219.374261,2161.41757,2005.822723,2295.305724,2210.018143,2299.575011,148.703267,98.919209,1.452887,0,
2803.707447,3123.502296,2960.23259,2665.17845,2754.692796,2896.504535,3144.352914,2851.185765,2795.479502,2923.94043,2957.066453,2967.388953,2846.228228,2691.898406,2685.539725,2792.745927,2982.242175,2896.597452,3104.952335,2747.673194,2766.6491,2949.192049,2897.477842,2980.991551,3050.157972,2907.046498,20.850618,18.549961,54.794363,0,
3107.620824,3630.934149,3496.788515,3255.046118,3228.739175,3375.284653,3538.334245,3331.498414,3294.590677,3301.688798,3499.247637,3439.070538,3461.794711,3354.696414,3266.559324,3248.897413,3347.519278,3280.066954,3678.041662,3178.576465,3279.083612,3385.974792,3429.561814,3517.159851,3443.843508,3258.852806,47.107513,92.599904,21.174394,0,
2689.935214,3081.52246,2802.880436,2861.385894,2669.744113,3082.574397,3064.475955,2838.642164,2969.748382,2998.981401,2885.261825,3008.82025,3187.713378,2756.299747,2829.786614,2951.010545,3050.316959,2933.276973,3157.05399,2659.229885,2775.239811,2687.299104,2846.613522,3069.661102,3190.332248,2877.160847,2.61887,30.659388,74.479593,0,
2758.759462,3285.445241,3105.131409,2844.290333,2804.346826,3036.029489,3144.675887,2873.290647,3139.489788,2990.204808,3121.128901,3048.464495,3107.940936,2822.216205,2980.61784,2889.635707,3016.489588,3071.729218,3262.826209,2739.401543,2811.368796,2781.729122,3019.470939,3156.052405,3137.180219,2900.643124,22.619032,106.773804,11.376518,0,
2916.11738,3285.985913,3389.215544,2985.622194,3039.741669,3167.828462,3223.026588,3091.365166,3189.91382,2991.141094,3311.143564,3076.863144,3083.737055,3004.202611,3130.371935,3013.208474,3090.772565,3089.541448,3309.298239,2906.609723,3142.991574,3014.588945,3256.541291,3215.555672,3101.566762,2981.996499,78.07198,1.845325,23.312326,0,
3533.278985,3909.67462,3789.103872,3595.319236,3592.976218,3629.834211,3873.147059,3507.191491,3606.930553,3657.718657,3881.619557,3777.816639,3728.318369,3578.499357,3603.975036,3558.147987,3816.028294,3729.757738,3961.640826,3473.637507,3672.257975,3696.048469,3727.649853,3853.684053,3630.958536,3545.976953,51.966206,28.055063,8.472498,0,
3124.049844,3524.758351,3672.173147,3335.868386,3369.771764,3357.380946,3434.206793,3280.086185,3250.297946,3302.028288,3249.598095,3378.671731,3294.425519,3222.795665,3310.358636,3193.95366,3475.076582,3389.799768,3506.064227,3153.097876,3312.158204,3156.582966,3285.642951,3332.011653,3288.730576,3233.317121,147.414796,18.694124,30.987645,0,
3359.373844,3932.639224,3590.036329,3496.962824,3519.046966,3459.044228,3699.703522,3307.466562,3656.170664,3479.185401,3732.530102,3594.872698,3753.942126,3360.404307,3595.278447,3536.479091,3785.913322,3538.145612,4060.130941,3409.772744,3443.018293,3601.904408,3500.095494,3706.206131,3757.527401,3377.17167,127.491717,146.725902,28.385921,0,
3627.053253,4071.329656,4111.296603,3791.537873,3795.947628,3729.251437,3979.616011,3683.30652,3695.036519,3744.840487,3995.350534,3772.945943,3825.701609,3842.042401,3773.988056,3616.86222,3781.898604,3830.861112,4007.70493,3545.639489,3776.855585,3794.985756,3828.46574,3832.164551,3768.361444,3726.1425,39.966947,63.624726,12.354396,0,
3035.715103,3446.173703,3420.58915,3117.628674,3168.835795,3292.202201,3354.378993,3213.887211,3272.168888,3256.810105,3440.114517,3378.373953,3306.814809,3157.566211,3144.723679,3171.22685,3210.003587,3184.514134,3549.431784,3054.048743,3256.065459,3172.373883,3371.396388,3392.975549,3221.845156,3051.265183,103.258081,6.059186,19.525367,0,
2911.015832,3351.437167,3246.209806,2981.776295,2977.793591,3135.199134,3303.189091,3123.954736,3161.411914,3059.056189,3159.378739,3118.529994,3130.045974,2945.486803,3157.027442,2955.134681,3088.708599,3031.844021,3357.831758,2829.454505,2960.130976,2948.943844,3244.778117,3277.905593,3080.209282,3197.360369,6.394591,48.248076,25.283498,0,
3759.551711,3827.16622,3865.306069,3804.923091,3756.479303,3845.729108,3963.001422,3690.693087,3701.427531,3772.86781,4011.629625,3965.139318,3809.019474,3601.045532,3631.373155,3519.122209,3910.182539,3749.632076,4082.54516,3917.524207,4127.501514,3850.291327,4034.807234,4018.597791,3829.016081,3655.308974,44.956354,47.737926,16.209443,0,
2701.315281,3170.761088,3024.734177,2730.563594,2744.881394,2978.135609,3181.186082,2820.57954,2817.398518,2979.51067,3046.590265,2940.7932,2979.256576,2750.872614,2884.922805,2811.786212,2912.244399,2940.374354,3171.978579,2620.819513,2866.556758,2987.6373,3112.900578,3033.562051,3050.549281,2928.76724,9.207503,1.217491,57.86051,0,
3309.731108,3636.856184,3298.223226,3113.400694,3289.204803,3327.40975,3588.1235,3286.75654,3548.801997,3329.256248,3684.792617,3496.377213,3528.282613,2967.437088,3552.70771,3340.729526,3618.12016,3376.914674,3874.441307,2970.083288,3300.731409,3226.119093,3394.873532,3479.878804,3554.149734,3357.096121,189.64869,47.936433,18.736024,0,
3129.069685,3630.189191,3483.153552,3116.10015,3209.452814,3287.79604,3502.671966,3128.424082,3249.040886,3261.38218,3466.086745,3307.825654,3326.217913,3252.966598,3268.949938,3169.968775,3309.296829,3336.896407,3537.805958,2972.317287,3263.323242,3175.18631,3358.546992,3384.772333,3361.972319,3235.862296,92.383233,35.133992,19.518414,0,
2961.951925,3217.486317,3334.761756,3005.11345,3041.869564,3105.415918,3453.331242,3071.001643,3083.489466,3090.332296,3157.904514,3206.36547,3071.329197,2864.492481,2960.858138,2913.810995,3027.85218,3040.44992,3182.264022,3024.160467,3136.692632,3066.647734,3300.441426,3013.073654,3036.467109,2961.437258,118.569486,34.32033,82.955109,0,
2341.784297,2780.955889,2758.517928,2484.052628,2496.043811,2711.16978,2646.533199,2527.772431,2712.879125,2637.069689,2583.473546,2558.024832,2597.826196,2624.115326,2599.289233,2642.471553,2588.96002,2710.910538,2816.207272,2358.879163,2438.376527,2436.436581,2654.812952,2591.045927,2684.278705,2568.680776,35.251383,22.437961,45.638803,0,
2870.34872,3156.799219,3138.626769,3005.893129,2946.202248,3006.051083,3241.993227,2911.137529,3001.311342,2977.279508,3238.741498,3173.737052,3101.6179,3016.680152,2877.780695,2809.96916,2969.220662,3003.740743,3198.902814,2974.861228,3135.464152,3148.237128,3149.021678,3188.281376,3037.851099,3017.782873,3.251729,39.838684,10.621438,0,
2316.092759,2955.52128,2691.041197,2514.330863,2526.471812,2613.098118,2688.314144,2366.8455,2745.680188,2602.19078,2877.168998,2810.988332,2909.30735,2433.735458,2606.162934,2604.669594,2831.237895,2658.828927,3023.236558,2481.167232,2382.667738,2565.621194,2441.608057,2881.504686,2655.010534,2404.877454,67.715278,46.21393,27.802664,0,
2105.632784,2613.28769,2411.29884,2270.775862,2278.680888,2512.670961,2512.249126,2139.320481,2306.925469,2368.584712,2352.318422,2451.311621,2650.258482,2439.254491,2291.76755,2260.463583,2305.679635,2388.920851,2560.031645,2213.161163,2304.500215,2359.400877,2287.41268,2453.593028,2401.121797,2435.307916,36.970792,53.256045,47.360684,0,
3081.551419,3509.219173,3424.139923,3045.114619,3113.91321,3231.132493,3529.537323,3196.896088,3357.832168,3191.44948,3525.572313,3260.902015,3285.316588,2990.82881,3137.757097,3089.939039,3405.48277,3190.161187,3660.453155,2927.565609,3196.894868,3123.883066,3395.605718,3389.63163,3346.241231,3172.86886,130.915832,3.96501,16.35314,0,
2533.141419,2840.216457,2870.293533,2704.616712,2666.41059,2784.307114,2746.973658,2663.526185,2689.329184,2562.4991,2768.336496,2637.29152,2696.851865,2692.208308,2730.358668,2517.941339,2574.973287,2699.662215,2908.665828,2562.935671,2788.592767,2661.146879,2843.565862,2822.146008,2657.746246,2681.402606,38.372295,26.727671,3.349405,0,
2313.846693,2892.541836,2821.511258,2416.582119,2417.380195,2688.49268,2735.302442,2452.485218,2599.576759,2561.183602,2637.278292,2500.647328,2682.515029,2678.605245,2627.458118,2610.20359,2681.500485,2576.784744,2850.067775,2356.232303,2553.201669,2451.753312,2652.123704,2631.945082,2631.290053,2698.795233,42.474061,28.556517,86.208816,0,
3396.332269,3749.145072,3684.121978,3383.209375,3412.800286,3550.802212,3762.224494,3419.877769,3588.433425,3488.647397,3695.517357,3560.609716,3446.407552,3221.059058,3443.205086,3391.646478,3679.250486,3577.349176,3840.721531,3280.800467,3489.36022,3465.633638,3602.386131,3637.698789,3572.087081,3422.420937,78.497037,13.079422,53.627715,0,
2929.244986,3418.171647,3412.548388,2985.227512,3100.956882,3215.139147,3423.963013,3028.343804,3234.540324,3180.583741,3295.177959,3161.465894,3148.561065,3012.760672,2995.004392,3093.077997,3158.293945,3116.904707,3521.819377,2856.723758,3194.965153,3097.531783,3435.876992,3183.29021,3135.018118,3166.364172,85.942385,11.913979,5.791366,0,
3499.199725,3976.589291,3842.313945,3463.344557,3565.399484,3649.706549,4006.838087,3530.334056,3801.196074,3658.22725,3984.603828,3807.086147,3776.415562,3423.949595,3576.579666,3662.497277,3808.914404,3596.491887,4009.649799,3435.708557,3514.038897,3632.109814,3726.139294,3929.621274,3777.900567,3497.937605,2.811712,22.234259,8.014537,0,
